sample_id,video_id,negative_count,true_similarity,negative_similarity_median,negative_similarity_p95,true_rank,empirical_percentile,p_like_score,negative_sample_ids_json
-3g5yACwYnA$_$13,-3g5yACwYnA,20,0.8333333333333334,0.02777777777777779,0.11111111111111116,1,1.0,0.047619047619047616,"[""-egA8-b7-3M$_$26"",""-MeTTeMJBNc$_$13"",""-NFrJFQijFE$_$1"",""-tPCytz4rww$_$11"",""-ri04Z7vwnc$_$2"",""-RfYyzHpjk4$_$11"",""-UacrmKiTn4$_$4"",""-qDkUB0GgYY$_$6"",""-mqbVkbCndg$_$0"",""-mJ2ud6oKI8$_$1"",""-t217m2on-s$_$2"",""-9y-fZ3swSY$_$8"",""-tPCytz4rww$_$18"",""-uywlfIYOS8$_$4"",""-571d8cVauQ$_$0"",""-hnBHBN8p5A$_$6"",""-egA8-b7-3M$_$16"",""-RfYyzHpjk4$_$8"",""-tPCytz4rww$_$16"",""-mJ2ud6oKI8$_$2""]"
-3g5yACwYnA$_$2,-3g5yACwYnA,20,0.9333333333333333,0.0,0.12541666666666668,1,1.0,0.047619047619047616,"[""-aqamKhZ1Ec$_$0"",""-hnBHBN8p5A$_$7"",""-HeZS2-Prhc$_$2"",""-aNfi7CP8vM$_$7"",""-mqbVkbCndg$_$0"",""-MeTTeMJBNc$_$0"",""-egA8-b7-3M$_$17"",""-s9qJ7ATP7w$_$5"",""-tPCytz4rww$_$16"",""-vxjVxOeScU$_$4"",""-3nNcZdcdvU$_$5"",""-UUCSKoHeMA$_$0"",""-egA8-b7-3M$_$1"",""-I_e4mIh0yE$_$3"",""-hnBHBN8p5A$_$6"",""-I_e4mIh0yE$_$1"",""-tPCytz4rww$_$18"",""-mJ2ud6oKI8$_$1"",""-MeTTeMJBNc$_$13"",""-egA8-b7-3M$_$26""]"
-3g5yACwYnA$_$3,-3g5yACwYnA,20,1.0,0.03448275862068961,0.08131274131274127,1,1.0,0.047619047619047616,"[""-dxfTGcXJoc$_$6"",""-yRb-Jum7EQ$_$5"",""-6rXp3zJ3kc$_$8"",""-tPCytz4rww$_$12"",""-THoVjtIkeU$_$12"",""-dxfTGcXJoc$_$2"",""-dxfTGcXJoc$_$1"",""-MeTTeMJBNc$_$7"",""-UuX1xuaiiE$_$1"",""-lzEya4AM_4$_$6"",""-571d8cVauQ$_$5"",""-wny0OAz3g8$_$7"",""-THoVjtIkeU$_$6"",""-t217m2on-s$_$7"",""-s9qJ7ATP7w$_$7"",""-yRb-Jum7EQ$_$6"",""-egA8-b7-3M$_$1"",""-I_e4mIh0yE$_$3"",""-dxfTGcXJoc$_$0"",""-MeTTeMJBNc$_$0""]"
-3g5yACwYnA$_$9,-3g5yACwYnA,20,1.0,0.0,0.04347826086956519,1,1.0,0.047619047619047616,"[""-I_e4mIh0yE$_$3"",""-egA8-b7-3M$_$18"",""-vxjVxOeScU$_$4"",""-UuX1xuaiiE$_$6"",""-MeTTeMJBNc$_$0"",""-HwX2H8Z4hY$_$9"",""-iRBcNs9oI8$_$8"",""-s9qJ7ATP7w$_$5"",""-9y-fZ3swSY$_$0"",""-aNfi7CP8vM$_$7"",""-mJ2ud6oKI8$_$9"",""-s9qJ7ATP7w$_$0"",""-wny0OAz3g8$_$1"",""-egA8-b7-3M$_$1"",""-tANM6ETl_M$_$3"",""-wny0OAz3g8$_$2"",""-wny0OAz3g8$_$7"",""-UuX1xuaiiE$_$1"",""-lzEya4AM_4$_$5"",""-wny0OAz3g8$_$5""]"
-3nNcZdcdvU$_$5,-3nNcZdcdvU,20,0.9444444444444444,0.04761904761904767,0.05555555555555558,1,1.0,0.047619047619047616,"[""-UUCSKoHeMA$_$0"",""-I_e4mIh0yE$_$1"",""-UacrmKiTn4$_$10"",""-lzEya4AM_4$_$5"",""-aNfi7CP8vM$_$7"",""-NFrJFQijFE$_$2"",""-s9qJ7ATP7w$_$5"",""-HeZS2-Prhc$_$2"",""-iRBcNs9oI8$_$8"",""-egA8-b7-3M$_$17"",""-tPCytz4rww$_$16"",""-HwX2H8Z4hY$_$9"",""-UuX1xuaiiE$_$6"",""-uywlfIYOS8$_$4"",""-egA8-b7-3M$_$18"",""-egA8-b7-3M$_$20"",""-wny0OAz3g8$_$5"",""-tPCytz4rww$_$18"",""-vxjVxOeScU$_$4"",""-hnBHBN8p5A$_$7""]"
-571d8cVauQ$_$0,-571d8cVauQ,20,0.9166666666666666,0.0,0.0772435897435897,1,1.0,0.047619047619047616,"[""-tPCytz4rww$_$10"",""-t217m2on-s$_$2"",""-9y-fZ3swSY$_$8"",""-egA8-b7-3M$_$16"",""-s9qJ7ATP7w$_$1"",""-egA8-b7-3M$_$6"",""-mJ2ud6oKI8$_$2"",""-egA8-b7-3M$_$9"",""-MeTTeMJBNc$_$13"",""-mJ2ud6oKI8$_$1"",""-UacrmKiTn4$_$4"",""-3g5yACwYnA$_$13"",""-hnBHBN8p5A$_$6"",""-mJ2ud6oKI8$_$8"",""-egA8-b7-3M$_$13"",""-RfYyzHpjk4$_$11"",""-HwX2H8Z4hY$_$5"",""-egA8-b7-3M$_$26"",""-THoVjtIkeU$_$2"",""-NFrJFQijFE$_$1""]"
-571d8cVauQ$_$5,-571d8cVauQ,20,0.8936170212765957,0.04255319148936165,0.08546644844517187,1,1.0,0.047619047619047616,"[""-lzEya4AM_4$_$6"",""-THoVjtIkeU$_$12"",""-t217m2on-s$_$7"",""-dxfTGcXJoc$_$1"",""-dxfTGcXJoc$_$2"",""-dxfTGcXJoc$_$0"",""-AUZQgSxyPQ$_$2"",""-6rXp3zJ3kc$_$8"",""-3g5yACwYnA$_$3"",""-dxfTGcXJoc$_$6"",""-yRb-Jum7EQ$_$5"",""-MeTTeMJBNc$_$7"",""-yRb-Jum7EQ$_$1"",""-tPCytz4rww$_$12"",""-a55Q6RWvTA$_$3"",""-UuX1xuaiiE$_$1"",""-THoVjtIkeU$_$6"",""-wny0OAz3g8$_$7"",""-yRb-Jum7EQ$_$6"",""-egA8-b7-3M$_$1""]"
-6rXp3zJ3kc$_$8,-6rXp3zJ3kc,20,0.9166666666666666,0.036111111111111094,0.0720238095238095,1,1.0,0.047619047619047616,"[""-dxfTGcXJoc$_$6"",""-3g5yACwYnA$_$3"",""-dxfTGcXJoc$_$2"",""-THoVjtIkeU$_$12"",""-MeTTeMJBNc$_$7"",""-dxfTGcXJoc$_$1"",""-yRb-Jum7EQ$_$5"",""-tPCytz4rww$_$12"",""-lzEya4AM_4$_$6"",""-571d8cVauQ$_$5"",""-UuX1xuaiiE$_$1"",""-THoVjtIkeU$_$6"",""-t217m2on-s$_$7"",""-wny0OAz3g8$_$7"",""-yRb-Jum7EQ$_$6"",""-dxfTGcXJoc$_$0"",""-AUZQgSxyPQ$_$2"",""-egA8-b7-3M$_$1"",""-s9qJ7ATP7w$_$7"",""-3g5yACwYnA$_$9""]"
-9y-fZ3swSY$_$0,-9y-fZ3swSY,20,0.6296296296296297,0.0,0.07407407407407407,1,1.0,0.047619047619047616,"[""-s9qJ7ATP7w$_$0"",""-wny0OAz3g8$_$1"",""-mJ2ud6oKI8$_$9"",""-tANM6ETl_M$_$3"",""-wny0OAz3g8$_$2"",""-wny0OAz3g8$_$5"",""-HwX2H8Z4hY$_$9"",""-wMB_hJL-3o$_$7"",""-egA8-b7-3M$_$20"",""-s9qJ7ATP7w$_$7"",""-UuX1xuaiiE$_$6"",""-3g5yACwYnA$_$9"",""-egA8-b7-3M$_$18"",""-NFrJFQijFE$_$2"",""-wny0OAz3g8$_$9"",""-iRBcNs9oI8$_$8"",""-wny0OAz3g8$_$3"",""-lzEya4AM_4$_$5"",""-UacrmKiTn4$_$10"",""-RfYyzHpjk4$_$2""]"
-9y-fZ3swSY$_$4,-9y-fZ3swSY,20,0.8,0.0,0.11111111111111116,1,1.0,0.047619047619047616,"[""-wny0OAz3g8$_$0"",""-ri04Z7vwnc$_$0"",""-s9qJ7ATP7w$_$8"",""-UuX1xuaiiE$_$0"",""-THoVjtIkeU$_$2"",""-ri04Z7vwnc$_$5"",""-iRBcNs9oI8$_$7"",""-UuX1xuaiiE$_$3"",""-egA8-b7-3M$_$13"",""-mJ2ud6oKI8$_$8"",""-egA8-b7-3M$_$9"",""-HwX2H8Z4hY$_$6"",""-s9qJ7ATP7w$_$4"",""-s9qJ7ATP7w$_$1"",""-iRBcNs9oI8$_$6"",""-tPCytz4rww$_$10"",""-egA8-b7-3M$_$16"",""-HwX2H8Z4hY$_$2"",""-mJ2ud6oKI8$_$2"",""-HwX2H8Z4hY$_$5""]"
