role	path	exists	bytes	sha256
formal:source_revision	SOURCE_REVISION	1	41	40a6409caa5cdbb09db3df38984873610ca37f8caca905a6f88ae7a1baf9f259
formal:main_config	configs/q1.yaml	1	1491	f700329c7c5375bd358b9c15513772e812250505fe1766a03087380117bd01f8
formal:formal_alignment_review	configs/alignment_review.csv	1	39919	1584599169ceea180d3f6ae606e02770514d81d82a822cabd00f936fa7f7afd3
formal:formal_target_face_segments	configs/target_face_segments.csv	1	62	682c38c257eaf06e3a531f6599a2e0221b124f8ccf77b9572607e0257124b99a
formal:compact50	runs/q1_full_20260924/features/q1_compact50.npz	1	6886904	0ba53548741328abb5c916bb2250495d41b8d98e2b461b099247a2b7a9c01057
formal:manifest	runs/q1_full_20260924/manifest.jsonl	1	38398	f6b15042dbd90b7fd8c04f93cfea102404c8e53ce1ccf399729682d791a602c5
formal:sample_index	runs/q1_full_20260924/sample_index.csv	1	25528	9095db9ce61f20b03b8f3514539ba78bd284ee48d015576159029ca3bd4a6090
formal:quality	runs/q1_full_20260924/reports/quality.csv	1	122629	0812dc2ac89aa538143902ad82e61d1a537426819e26de2ca6fbb15daa1a4116
formal:alignment_issues	runs/q1_full_20260924/reports/alignment_issues.csv	1	62548	104b4a42266cf317d10bb9daf508ea3a968bcff6729752bc91e50b98b5504b3f
formal:validation	runs/q1_full_20260924/reports/validation.json	1	4063	4c6a479623195a71302892cf8aaecba53775c04129fe004c36ebaea1b39ab548
formal:ctc_alignment	runs/q1_full_20260924/samples/000000/words.jsonl	1	8370	705952d47061567ec82923aac0e877a0bc6759d2a4289705108e9fcc90b23f0e
formal:bert_word_features	runs/q1_full_20260924/samples/000000/bert_words.npz	1	43290	d69dd3cd8e80de8cf6dd46e38d01ce6cfea08797c604755a3f4e4d375dc8ec78
formal:audio_native_features	runs/q1_full_20260924/samples/000000/audio_native.npz	1	45033	22753d13820d8a980f798cbd4edf5601fca506516d0dad21e0a0ad3c088e572e
formal:vision_native_features	runs/q1_full_20260924/samples/000000/vision_native.npz	1	7042	ee8b7d72765e9f1578de548ea1a2fd9eb2672cc24b5845410292f7ec3f66a450
formal:openface_raw_csv	runs/q1_full_20260924/samples/000000/openface/features.csv	1	445587	fb2acae63d5051d7c6e4e28544c7de8ebd779aa561c67e41edd83b11c7a95942
formal:video_frame_timeline	runs/q1_full_20260924/samples/000000/video_frames.jsonl	1	40087	ae52959aa0a3898c98b69344ec293ecfcf17517f0b28094c003f216c2a822732
formal:ctc_alignment	runs/q1_full_20260924/samples/000001/words.jsonl	1	7855	f232c796b70e1b5ae1f6b38d318cde7dc78642a7784cb4557643453c424b5e92
formal:bert_word_features	runs/q1_full_20260924/samples/000001/bert_words.npz	1	40428	8d7f796a43ae6686de0dd16250c57291309fdd180e78ffdf4b46e8e6f096a994
formal:audio_native_features	runs/q1_full_20260924/samples/000001/audio_native.npz	1	78246	cd6c579e9f5ddfceb8c7d451d0ffa5b6dab90aea6b2329ed0e651461a5916544
formal:vision_native_features	runs/q1_full_20260924/samples/000001/vision_native.npz	1	11098	b4bbdf82b61e43372af344424ae0b4d64518a43fc0c9b147dabd1c59a4f852e0
formal:openface_raw_csv	runs/q1_full_20260924/samples/000001/openface/features.csv	1	749901	b84bd06cf53083efd4e56385dc1ffccda7553c0a7ca3f97b01dd344386673744
formal:video_frame_timeline	runs/q1_full_20260924/samples/000001/video_frames.jsonl	1	68070	85b26c3ecef7189ebc24bcd4dffb248301271021f5518db2c2c4df3c71d11802
formal:ctc_alignment	runs/q1_full_20260924/samples/000002/words.jsonl	1	16346	f0c4f6473e8f095a7fe2cb35da53a2999167d73aaea8284bf70a9105c7ad4b96
formal:bert_word_features	runs/q1_full_20260924/samples/000002/bert_words.npz	1	83314	8fcc4797e23da1d6b39f57df24ebff490f72d39cd5777185779127b22ec236ca
