sample_index,sample_id,video_id,clip_id,semantic_status,temporal_status,visual_status,mapping_status,resolution_status,paired_use,text_usable_fraction,audio_usable_fraction,vision_usable_fraction,trimodal_usable_fraction,reason
0,-3g5yACwYnA$_$13,-3g5yACwYnA,13,MATCH_STRONG,VERIFIED,FULLY_VERIFIED,NOT_SUSPECTED,RESOLVED_VALID,1,0.68,1.0,1.0,0.68,semantic_time_and_visual_evidence_are_sufficient
1,-3g5yACwYnA$_$2,-3g5yACwYnA,2,MATCH_STRONG,VERIFIED,FULLY_VERIFIED,NOT_SUSPECTED,RESOLVED_VALID,1,0.54,1.0,1.0,0.54,semantic_time_and_visual_evidence_are_sufficient
2,-3g5yACwYnA$_$3,-3g5yACwYnA,3,MATCH_STRONG,VERIFIED,FULLY_VERIFIED,NOT_SUSPECTED,RESOLVED_VALID,1,0.8,1.0,1.0,0.8,semantic_time_and_visual_evidence_are_sufficient
3,-3g5yACwYnA$_$9,-3g5yACwYnA,9,MATCH_STRONG,VERIFIED,FULLY_VERIFIED,NOT_SUSPECTED,RESOLVED_VALID,1,0.86,1.0,1.0,0.86,semantic_time_and_visual_evidence_are_sufficient
4,-3nNcZdcdvU$_$5,-3nNcZdcdvU,5,MATCH_STRONG,VERIFIED,FULLY_VERIFIED,NOT_SUSPECTED,RESOLVED_VALID,1,0.88,1.0,1.0,0.88,semantic_time_and_visual_evidence_are_sufficient
5,-571d8cVauQ$_$0,-571d8cVauQ,0,MATCH_STRONG,VERIFIED,FULLY_VERIFIED,NOT_SUSPECTED,RESOLVED_VALID,1,0.7,0.98,0.96,0.7,semantic_time_and_visual_evidence_are_sufficient
6,-571d8cVauQ$_$5,-571d8cVauQ,5,MATCH_STRONG,VERIFIED,FULLY_VERIFIED,NOT_SUSPECTED,RESOLVED_VALID,1,0.92,1.0,1.0,0.92,semantic_time_and_visual_evidence_are_sufficient
7,-6rXp3zJ3kc$_$8,-6rXp3zJ3kc,8,MATCH_STRONG,VERIFIED,FULLY_VERIFIED,NOT_SUSPECTED,RESOLVED_VALID,1,0.9,1.0,1.0,0.9,semantic_time_and_visual_evidence_are_sufficient
8,-9y-fZ3swSY$_$0,-9y-fZ3swSY,0,MATCH_STRONG,VERIFIED,FULLY_VERIFIED,NOT_SUSPECTED,RESOLVED_VALID,1,0.9,0.98,1.0,0.9,semantic_time_and_visual_evidence_are_sufficient
9,-9y-fZ3swSY$_$4,-9y-fZ3swSY,4,MATCH_STRONG,VERIFIED,FULLY_VERIFIED,NOT_SUSPECTED,RESOLVED_VALID,1,0.82,0.96,0.96,0.82,semantic_time_and_visual_evidence_are_sufficient
10,-9y-fZ3swSY$_$8,-9y-fZ3swSY,8,MATCH_STRONG,VERIFIED,UNRESOLVED,NOT_SUSPECTED,UNRESOLVED,0,0.82,1.0,0.0,0.0,target_visual_identity_remains_unresolved
11,-AUZQgSxyPQ$_$2,-AUZQgSxyPQ,2,MATCH_STRONG,PARTIAL,FULLY_VERIFIED,NOT_SUSPECTED,RESOLVED_PARTIAL,1,0.98,0.94,1.0,0.94,usable_evidence_is_partial_and_unreliable_regions_are_explicitly_masked
12,-HeZS2-Prhc$_$2,-HeZS2-Prhc,2,MATCH_STRONG,PARTIAL,FULLY_VERIFIED,NOT_SUSPECTED,RESOLVED_PARTIAL,1,0.76,0.68,1.0,0.62,usable_evidence_is_partial_and_unreliable_regions_are_explicitly_masked
13,-HwX2H8Z4hY$_$2,-HwX2H8Z4hY,2,CONFLICT,NOT_APPLICABLE,UNRESOLVED,NOT_SUSPECTED,UNRESOLVED,0,0.0,0.0,0.0,0.0,target_visual_identity_remains_unresolved
14,-HwX2H8Z4hY$_$5,-HwX2H8Z4hY,5,MATCH_STRONG,VERIFIED,UNRESOLVED,NOT_SUSPECTED,UNRESOLVED,0,0.82,1.0,0.0,0.0,target_visual_identity_remains_unresolved
15,-HwX2H8Z4hY$_$6,-HwX2H8Z4hY,6,MATCH_STRONG,VERIFIED,UNRESOLVED,NOT_SUSPECTED,UNRESOLVED,0,0.68,0.98,0.0,0.0,target_visual_identity_remains_unresolved
16,-HwX2H8Z4hY$_$9,-HwX2H8Z4hY,9,MATCH_STRONG,VERIFIED,PARTIALLY_VERIFIED,NOT_SUSPECTED,RESOLVED_PARTIAL,0,0.0,1.0,0.54,0.0,usable_evidence_is_partial_and_unreliable_regions_are_explicitly_masked
17,-I_e4mIh0yE$_$1,-I_e4mIh0yE,1,MATCH_STRONG,VERIFIED,FULLY_VERIFIED,NOT_SUSPECTED,RESOLVED_VALID,1,0.8,0.98,1.0,0.8,semantic_time_and_visual_evidence_are_sufficient
18,-I_e4mIh0yE$_$3,-I_e4mIh0yE,3,MATCH_STRONG,PARTIAL,FULLY_VERIFIED,NOT_SUSPECTED,RESOLVED_PARTIAL,1,0.68,0.82,1.0,0.62,usable_evidence_is_partial_and_unreliable_regions_are_explicitly_masked
19,-MeTTeMJBNc$_$0,-MeTTeMJBNc,0,MATCH_STRONG,VERIFIED,FULLY_VERIFIED,NOT_SUSPECTED,RESOLVED_VALID,1,0.86,1.0,0.98,0.86,semantic_time_and_visual_evidence_are_sufficient
20,-MeTTeMJBNc$_$13,-MeTTeMJBNc,13,MATCH_STRONG,VERIFIED,FULLY_VERIFIED,NOT_SUSPECTED,RESOLVED_VALID,1,0.72,0.98,0.98,0.72,semantic_time_and_visual_evidence_are_sufficient
21,-MeTTeMJBNc$_$7,-MeTTeMJBNc,7,MATCH_STRONG,VERIFIED,AMBIGUOUS,NOT_SUSPECTED,RESOLVED_PARTIAL,0,0.88,1.0,0.0,0.0,usable_evidence_is_partial_and_unreliable_regions_are_explicitly_masked
22,-NFrJFQijFE$_$1,-NFrJFQijFE,1,CONFLICT,NOT_APPLICABLE,MISSING,NOT_SUSPECTED,RESOLVED_MISSING,0,0.0,0.0,0.0,0.0,visual_modality_is_confirmed_naturally_missing
23,-NFrJFQijFE$_$2,-NFrJFQijFE,2,CONFLICT,NOT_APPLICABLE,MISSING,NOT_SUSPECTED,RESOLVED_MISSING,0,0.0,0.0,0.0,0.0,visual_modality_is_confirmed_naturally_missing
24,-RfYyzHpjk4$_$11,-RfYyzHpjk4,11,MATCH_STRONG,VERIFIED,FULLY_VERIFIED,NOT_SUSPECTED,RESOLVED_VALID,1,0.74,0.98,0.94,0.74,semantic_time_and_visual_evidence_are_sufficient
25,-RfYyzHpjk4$_$2,-RfYyzHpjk4,2,MATCH_STRONG,VERIFIED,FULLY_VERIFIED,NOT_SUSPECTED,RESOLVED_VALID,1,0.84,1.0,1.0,0.84,semantic_time_and_visual_evidence_are_sufficient
26,-RfYyzHpjk4$_$8,-RfYyzHpjk4,8,MATCH_STRONG,VERIFIED,FULLY_VERIFIED,NOT_SUSPECTED,RESOLVED_VALID,1,0.82,1.0,0.96,0.78,semantic_time_and_visual_evidence_are_sufficient
27,-THoVjtIkeU$_$12,-THoVjtIkeU,12,MATCH_STRONG,VERIFIED,FULLY_VERIFIED,NOT_SUSPECTED,RESOLVED_VALID,1,0.82,1.0,1.0,0.82,semantic_time_and_visual_evidence_are_sufficient
28,-THoVjtIkeU$_$2,-THoVjtIkeU,2,MATCH_STRONG,VERIFIED,FULLY_VERIFIED,NOT_SUSPECTED,RESOLVED_VALID,1,0.72,1.0,1.0,0.72,semantic_time_and_visual_evidence_are_sufficient
29,-THoVjtIkeU$_$6,-THoVjtIkeU,6,MATCH_STRONG,VERIFIED,PARTIALLY_VERIFIED,NOT_SUSPECTED,RESOLVED_PARTIAL,1,0.88,1.0,0.8,0.74,usable_evidence_is_partial_and_unreliable_regions_are_explicitly_masked
30,-UUCSKoHeMA$_$0,-UUCSKoHeMA,0,MATCH_STRONG,VERIFIED,FULLY_VERIFIED,NOT_SUSPECTED,RESOLVED_VALID,1,0.78,1.0,0.98,0.78,semantic_time_and_visual_evidence_are_sufficient
31,-UacrmKiTn4$_$10,-UacrmKiTn4,10,MATCH_STRONG,VERIFIED,FULLY_VERIFIED,NOT_SUSPECTED,RESOLVED_VALID,1,0.78,1.0,1.0,0.78,semantic_time_and_visual_evidence_are_sufficient
32,-UacrmKiTn4$_$4,-UacrmKiTn4,4,MATCH_STRONG,VERIFIED,FULLY_VERIFIED,NOT_SUSPECTED,RESOLVED_VALID,1,0.8,1.0,1.0,0.8,semantic_time_and_visual_evidence_are_sufficient
33,-UuX1xuaiiE$_$0,-UuX1xuaiiE,0,MATCH_STRONG,VERIFIED,AMBIGUOUS,NOT_SUSPECTED,RESOLVED_PARTIAL,0,0.68,0.98,0.0,0.0,usable_evidence_is_partial_and_unreliable_regions_are_explicitly_masked
34,-UuX1xuaiiE$_$1,-UuX1xuaiiE,1,MATCH_STRONG,VERIFIED,AMBIGUOUS,NOT_SUSPECTED,RESOLVED_PARTIAL,0,0.76,1.0,0.0,0.0,usable_evidence_is_partial_and_unreliable_regions_are_explicitly_masked
35,-UuX1xuaiiE$_$3,-UuX1xuaiiE,3,MATCH_STRONG,VERIFIED,FULLY_VERIFIED,NOT_SUSPECTED,RESOLVED_VALID,1,0.72,1.0,0.88,0.7,semantic_time_and_visual_evidence_are_sufficient
36,-UuX1xuaiiE$_$6,-UuX1xuaiiE,6,MATCH_STRONG,VERIFIED,FULLY_VERIFIED,NOT_SUSPECTED,RESOLVED_VALID,1,0.8,1.0,1.0,0.8,semantic_time_and_visual_evidence_are_sufficient
37,-a55Q6RWvTA$_$3,-a55Q6RWvTA,3,MATCH_STRONG,VERIFIED,FULLY_VERIFIED,NOT_SUSPECTED,RESOLVED_VALID,1,0.96,1.0,1.0,0.96,semantic_time_and_visual_evidence_are_sufficient
38,-aNfi7CP8vM$_$7,-aNfi7CP8vM,7,MATCH_STRONG,VERIFIED,FULLY_VERIFIED,NOT_SUSPECTED,RESOLVED_VALID,1,0.74,1.0,1.0,0.74,semantic_time_and_visual_evidence_are_sufficient
39,-aqamKhZ1Ec$_$0,-aqamKhZ1Ec,0,MATCH_STRONG,PARTIAL,FULLY_VERIFIED,NOT_SUSPECTED,RESOLVED_PARTIAL,0,0.0,0.86,1.0,0.0,usable_evidence_is_partial_and_unreliable_regions_are_explicitly_masked
40,-dxfTGcXJoc$_$0,-dxfTGcXJoc,0,MATCH_STRONG,VERIFIED,FULLY_VERIFIED,NOT_SUSPECTED,RESOLVED_VALID,1,0.96,1.0,0.8,0.78,semantic_time_and_visual_evidence_are_sufficient
41,-dxfTGcXJoc$_$1,-dxfTGcXJoc,1,MATCH_STRONG,VERIFIED,FULLY_VERIFIED,NOT_SUSPECTED,RESOLVED_VALID,1,0.94,1.0,1.0,0.94,semantic_time_and_visual_evidence_are_sufficient
42,-dxfTGcXJoc$_$2,-dxfTGcXJoc,2,MATCH_STRONG,VERIFIED,FULLY_VERIFIED,NOT_SUSPECTED,RESOLVED_VALID,1,0.96,1.0,1.0,0.96,semantic_time_and_visual_evidence_are_sufficient
43,-dxfTGcXJoc$_$6,-dxfTGcXJoc,6,MATCH_STRONG,VERIFIED,FULLY_VERIFIED,NOT_SUSPECTED,RESOLVED_VALID,1,0.94,1.0,1.0,0.94,semantic_time_and_visual_evidence_are_sufficient
44,-egA8-b7-3M$_$1,-egA8-b7-3M,1,MATCH_STRONG,VERIFIED,FULLY_VERIFIED,NOT_SUSPECTED,RESOLVED_VALID,1,0.86,1.0,1.0,0.86,semantic_time_and_visual_evidence_are_sufficient
45,-egA8-b7-3M$_$13,-egA8-b7-3M,13,MATCH_STRONG,VERIFIED,FULLY_VERIFIED,NOT_SUSPECTED,RESOLVED_VALID,1,0.7,0.98,1.0,0.7,semantic_time_and_visual_evidence_are_sufficient
46,-egA8-b7-3M$_$16,-egA8-b7-3M,16,MATCH_STRONG,VERIFIED,FULLY_VERIFIED,NOT_SUSPECTED,RESOLVED_VALID,1,0.84,1.0,1.0,0.84,semantic_time_and_visual_evidence_are_sufficient
47,-egA8-b7-3M$_$17,-egA8-b7-3M,17,MATCH_STRONG,PARTIAL,FULLY_VERIFIED,NOT_SUSPECTED,RESOLVED_PARTIAL,1,0.7,0.68,1.0,0.52,usable_evidence_is_partial_and_unreliable_regions_are_explicitly_masked
48,-egA8-b7-3M$_$18,-egA8-b7-3M,18,MATCH_STRONG,VERIFIED,FULLY_VERIFIED,NOT_SUSPECTED,RESOLVED_VALID,1,0.9,1.0,1.0,0.9,semantic_time_and_visual_evidence_are_sufficient
49,-egA8-b7-3M$_$20,-egA8-b7-3M,20,MATCH_STRONG,VERIFIED,FULLY_VERIFIED,NOT_SUSPECTED,RESOLVED_VALID,1,0.84,0.98,1.0,0.84,semantic_time_and_visual_evidence_are_sufficient
50,-egA8-b7-3M$_$26,-egA8-b7-3M,26,MATCH_STRONG,VERIFIED,FULLY_VERIFIED,NOT_SUSPECTED,RESOLVED_VALID,1,0.84,1.0,0.96,0.8,semantic_time_and_visual_evidence_are_sufficient
51,-egA8-b7-3M$_$6,-egA8-b7-3M,6,MATCH_STRONG,VERIFIED,FULLY_VERIFIED,NOT_SUSPECTED,RESOLVED_VALID,1,0.78,1.0,1.0,0.78,semantic_time_and_visual_evidence_are_sufficient
52,-egA8-b7-3M$_$9,-egA8-b7-3M,9,MATCH_STRONG,VERIFIED,FULLY_VERIFIED,NOT_SUSPECTED,RESOLVED_VALID,1,0.78,0.98,1.0,0.78,semantic_time_and_visual_evidence_are_sufficient
53,-hnBHBN8p5A$_$6,-hnBHBN8p5A,6,CONFLICT,NOT_APPLICABLE,UNRESOLVED,NOT_SUSPECTED,UNRESOLVED,0,0.0,0.0,0.0,0.0,target_visual_identity_remains_unresolved
54,-hnBHBN8p5A$_$7,-hnBHBN8p5A,7,CONFLICT,NOT_APPLICABLE,UNRESOLVED,NOT_SUSPECTED,UNRESOLVED,0,0.0,0.0,0.0,0.0,target_visual_identity_remains_unresolved
