sample_index,sample_id,duration,word_count,text_dim,audio_dim,vision_dim,alignment_granularity,text_usable_fraction,audio_usable_fraction,vision_usable_fraction,trimodal_usable_fraction,resolution_status,paired_use,abnormal_reason
0,-3g5yACwYnA$_$13,5.5,15,768,25,22,word,0.68,1.0,1.0,0.68,RESOLVED_VALID,1,semantic_time_and_visual_evidence_are_sufficient
1,-3g5yACwYnA$_$2,9.366666666666667,14,768,25,22,word,0.54,1.0,1.0,0.54,RESOLVED_VALID,1,semantic_time_and_visual_evidence_are_sufficient
2,-3g5yACwYnA$_$3,14.366666666666667,29,768,25,22,word,0.8,1.0,1.0,0.8,RESOLVED_VALID,1,semantic_time_and_visual_evidence_are_sufficient
3,-3g5yACwYnA$_$9,8.799999999999999,21,768,25,22,word,0.86,1.0,1.0,0.86,RESOLVED_VALID,1,semantic_time_and_visual_evidence_are_sufficient
4,-3nNcZdcdvU$_$5,7.866666666666666,18,768,25,22,word,0.88,1.0,1.0,0.88,RESOLVED_VALID,1,semantic_time_and_visual_evidence_are_sufficient
5,-571d8cVauQ$_$0,5.166666666666666,12,768,25,22,word,0.7,0.98,0.96,0.7,RESOLVED_VALID,1,semantic_time_and_visual_evidence_are_sufficient
6,-571d8cVauQ$_$5,15.266666666666666,43,768,25,22,word,0.92,1.0,1.0,0.92,RESOLVED_VALID,1,semantic_time_and_visual_evidence_are_sufficient
7,-6rXp3zJ3kc$_$8,12.799999999999999,34,768,25,22,word,0.9,1.0,1.0,0.9,RESOLVED_VALID,1,semantic_time_and_visual_evidence_are_sufficient
8,-9y-fZ3swSY$_$0,6.8999999999999995,22,768,25,22,word,0.9,0.98,1.0,0.9,RESOLVED_VALID,1,semantic_time_and_visual_evidence_are_sufficient
9,-9y-fZ3swSY$_$4,2.8,9,768,25,22,word,0.82,0.96,0.96,0.82,RESOLVED_VALID,1,semantic_time_and_visual_evidence_are_sufficient
10,-9y-fZ3swSY$_$8,4.966666666666667,12,768,25,22,word,0.82,1.0,0.0,0.0,UNRESOLVED,0,target_visual_identity_remains_unresolved
11,-AUZQgSxyPQ$_$2,22.5,41,768,25,22,word,0.98,0.94,1.0,0.94,RESOLVED_PARTIAL,1,usable_evidence_is_partial_and_unreliable_regions_are_explicitly_masked
12,-HeZS2-Prhc$_$2,8.233333333333333,16,768,25,22,word,0.76,0.68,1.0,0.62,RESOLVED_PARTIAL,1,usable_evidence_is_partial_and_unreliable_regions_are_explicitly_masked
13,-HwX2H8Z4hY$_$2,3.9666666666666663,8,768,25,22,word,0.0,0.0,0.0,0.0,UNRESOLVED,0,target_visual_identity_remains_unresolved
14,-HwX2H8Z4hY$_$5,5.633333333333333,10,768,25,22,word,0.82,1.0,0.0,0.0,UNRESOLVED,0,target_visual_identity_remains_unresolved
15,-HwX2H8Z4hY$_$6,3.333333333333333,7,768,25,22,word,0.68,0.98,0.0,0.0,UNRESOLVED,0,target_visual_identity_remains_unresolved
16,-HwX2H8Z4hY$_$9,7.733333333333333,22,768,25,22,word,0.0,1.0,0.54,0.0,RESOLVED_PARTIAL,0,usable_evidence_is_partial_and_unreliable_regions_are_explicitly_masked
17,-I_e4mIh0yE$_$1,7.6,18,768,25,22,word,0.8,0.98,1.0,0.8,RESOLVED_VALID,1,semantic_time_and_visual_evidence_are_sufficient
18,-I_e4mIh0yE$_$3,9.133333333333333,22,768,25,22,word,0.68,0.82,1.0,0.62,RESOLVED_PARTIAL,1,usable_evidence_is_partial_and_unreliable_regions_are_explicitly_masked
19,-MeTTeMJBNc$_$0,9.333333333333334,21,768,25,22,word,0.86,1.0,0.98,0.86,RESOLVED_VALID,1,semantic_time_and_visual_evidence_are_sufficient
20,-MeTTeMJBNc$_$13,5.3999999999999995,14,768,25,22,word,0.72,0.98,0.98,0.72,RESOLVED_VALID,1,semantic_time_and_visual_evidence_are_sufficient
21,-MeTTeMJBNc$_$7,10.5,31,768,25,22,word,0.88,1.0,0.0,0.0,RESOLVED_PARTIAL,0,usable_evidence_is_partial_and_unreliable_regions_are_explicitly_masked
22,-NFrJFQijFE$_$1,5.720000000000001,16,768,25,22,word,0.0,0.0,0.0,0.0,RESOLVED_MISSING,0,visual_modality_is_confirmed_naturally_missing
23,-NFrJFQijFE$_$2,6.840000000000001,18,768,25,22,word,0.0,0.0,0.0,0.0,RESOLVED_MISSING,0,visual_modality_is_confirmed_naturally_missing
24,-RfYyzHpjk4$_$11,5.233333333333333,17,768,25,22,word,0.74,0.98,0.94,0.74,RESOLVED_VALID,1,semantic_time_and_visual_evidence_are_sufficient
25,-RfYyzHpjk4$_$2,5.5,25,768,25,22,word,0.84,1.0,1.0,0.84,RESOLVED_VALID,1,semantic_time_and_visual_evidence_are_sufficient
26,-RfYyzHpjk4$_$8,4.566666666666666,17,768,25,22,word,0.82,1.0,0.96,0.78,RESOLVED_VALID,1,semantic_time_and_visual_evidence_are_sufficient
27,-THoVjtIkeU$_$12,14.866666666666667,39,768,25,22,word,0.82,1.0,1.0,0.82,RESOLVED_VALID,1,semantic_time_and_visual_evidence_are_sufficient
28,-THoVjtIkeU$_$2,4.266666666666667,10,768,25,22,word,0.72,1.0,1.0,0.72,RESOLVED_VALID,1,semantic_time_and_visual_evidence_are_sufficient
