sample_id,true_class,pred_class,true_score,pred_score
-AUZQgSxyPQ$_$2,2,2,0.6666666865348816,1.5067696571350098
-HeZS2-Prhc$_$2,2,2,0.6666666865348816,0.5093315839767456
-MeTTeMJBNc$_$0,2,2,0.3333333432674408,0.5600488781929016
-RfYyzHpjk4$_$2,2,2,0.3333333432674408,0.5267044305801392
-s9qJ7ATP7w$_$2,2,2,1.3333333730697632,1.5468990802764893
-s9qJ7ATP7w$_$5,0,0,-2.0,-0.2049918919801712
-s9qJ7ATP7w$_$6,1,0,0.0,-0.4122612476348877
-yRb-Jum7EQ$_$1,1,0,0.0,-0.7920882701873779
0K7dCp80n9c$_$6,1,0,0.0,-0.6809906959533691
0YiAKqU36KE$_$1,2,2,1.3333333730697632,0.5459107756614685
0YiAKqU36KE$_$0,0,0,-1.0,-0.3146350681781769
0bxhZ-LIfZY$_$4,0,0,-0.3333333432674408,0.05900123342871666
100178$_$15,1,0,0.0,-0.8908705711364746
10219$_$10,2,0,2.0,-0.8156882524490356
10219$_$1,1,1,0.0,0.0897178053855896
10219$_$5,2,2,1.6666666269302368,0.4887433648109436
102213$_$2,2,2,1.3333333730697632,1.2946900129318237
102213$_$5,0,0,-1.0,-1.5636370182037354
102213$_$7,0,0,-1.0,-0.21979920566082
102389$_$5,0,0,-1.6666666269302368,-0.08250914514064789
104741$_$0,1,1,0.0,0.37290385365486145
104741$_$5,1,1,0.0,-0.1641373187303543
107585$_$12,0,0,-2.0,-1.8339636325836182
107585$_$18,0,0,-2.0,-1.9638855457305908
107585$_$1,0,2,-0.6666666865348816,0.9660560488700867
108146$_$3,0,0,-1.6666666269302368,-1.1803580522537231
110565$_$1,0,2,-1.0,1.5648291110992432
110565$_$5,2,2,1.0,0.577427089214325
111881$_$11,0,0,-1.0,-1.3135604858398438
111881$_$10,0,2,-2.0,0.7853718996047974
111881$_$15,0,0,-2.0,-1.494276523590088
111881$_$4,0,0,-1.3333333730697632,0.1692974865436554
111881$_$7,0,2,-2.0,0.6150747537612915
111881$_$6,2,2,0.3333333432674408,0.6434692144393921
112425$_$10,2,2,2.3333332538604736,0.6215354204177856
