scenario,n,damaged_n,no_new_damage_n,actual_rate_mean,actual_rate_q25,actual_rate_median,actual_rate_q75
T_front_0.2,727,727,0,0.2018695659451225,0.19047619047619047,0.2,0.21212121212121213
T_front_0.4,727,727,0,0.40080001760578293,0.3888888888888889,0.4,0.4117647058823529
T_front_0.6,727,727,0,0.599199982394217,0.5882352941176471,0.6,0.6111111111111112
T_front_0.8,727,727,0,0.7995059498733095,0.7894736842105263,0.8,0.8095238095238095
T_middle_0.2,727,727,0,0.2018695659451225,0.19047619047619047,0.2,0.21212121212121213
T_middle_0.4,727,727,0,0.40080001760578293,0.3888888888888889,0.4,0.4117647058823529
T_middle_0.6,727,727,0,0.599199982394217,0.5882352941176471,0.6,0.6111111111111112
T_middle_0.8,727,727,0,0.7995059498733095,0.7894736842105263,0.8,0.8095238095238095
T_rear_0.2,727,727,0,0.2018695659451225,0.19047619047619047,0.2,0.21212121212121213
T_rear_0.4,727,727,0,0.40080001760578293,0.3888888888888889,0.4,0.4117647058823529
T_rear_0.6,727,727,0,0.599199982394217,0.5882352941176471,0.6,0.6111111111111112
T_rear_0.8,727,727,0,0.7995059498733095,0.7894736842105263,0.8,0.8095238095238095
A_front_0.2,727,727,0,0.2018695659451225,0.19047619047619047,0.2,0.21212121212121213
A_front_0.4,727,727,0,0.40080001760578293,0.3888888888888889,0.4,0.4117647058823529
A_front_0.6,727,727,0,0.599199982394217,0.5882352941176471,0.6,0.6111111111111112
A_front_0.8,727,727,0,0.7995059498733095,0.7894736842105263,0.8,0.8095238095238095
A_middle_0.2,727,727,0,0.2018695659451225,0.19047619047619047,0.2,0.21212121212121213
A_middle_0.4,727,727,0,0.40080001760578293,0.3888888888888889,0.4,0.4117647058823529
A_middle_0.6,727,727,0,0.599199982394217,0.5882352941176471,0.6,0.6111111111111112
A_middle_0.8,727,727,0,0.7995059498733095,0.7894736842105263,0.8,0.8095238095238095
A_rear_0.2,727,727,0,0.2018695659451225,0.19047619047619047,0.2,0.21212121212121213
A_rear_0.4,727,727,0,0.40080001760578293,0.3888888888888889,0.4,0.4117647058823529
A_rear_0.6,727,727,0,0.599199982394217,0.5882352941176471,0.6,0.6111111111111112
A_rear_0.8,727,727,0,0.7995059498733095,0.7894736842105263,0.8,0.8095238095238095
V_front_0.2,727,687,40,0.21019240418238458,0.19047619047619047,0.2,0.21428571428571427
V_front_0.4,727,691,36,0.40954041585564005,0.3888888888888889,0.4,0.41379310344827586
V_front_0.6,727,694,33,0.608095629802419,0.5882352941176471,0.6,0.6111111111111112
V_front_0.8,727,697,30,0.8044647055715415,0.7878787878787878,0.8,0.8125
V_middle_0.2,727,687,40,0.20684021999291632,0.19047619047619047,0.2,0.21428571428571427
V_middle_0.4,727,693,34,0.4045469693056174,0.3888888888888889,0.4,0.41379310344827586
V_middle_0.6,727,695,32,0.6013546457569126,0.5882352941176471,0.6,0.6111111111111112
V_middle_0.8,727,699,28,0.7993522722483556,0.7857142857142857,0.8,0.8125
V_rear_0.2,727,673,54,0.2069659735759817,0.1891891891891892,0.2,0.21428571428571427
V_rear_0.4,727,686,41,0.40376331329026405,0.3888888888888889,0.4,0.4117647058823529
V_rear_0.6,727,695,32,0.5985720469694283,0.5862068965517241,0.6,0.6111111111111112
