scenario,both_modalities_damaged_n,macro_f1,mae
TA_front_0.2,727,0.6031040089612714,0.7082417969027613
TA_front_0.4,727,0.5641561446364762,0.7389866876828406
TA_front_0.6,727,0.5382008218690393,0.7720094428524539
TA_front_0.8,727,0.4683032188857263,0.8150797816713378
TA_middle_0.2,727,0.585691507526554,0.7144903684248879
TA_middle_0.4,727,0.5679521276595745,0.7302665721927417
TA_middle_0.6,727,0.5316198270333934,0.7620667597455737
TA_middle_0.8,727,0.47901891563501714,0.7887840900859031
TA_rear_0.2,727,0.5671914934751371,0.7309078879432146
TA_rear_0.4,727,0.5716492256331399,0.7365336937328962
TA_rear_0.6,727,0.5171737813412918,0.7752969748182978
TA_rear_0.8,727,0.44887325115299626,0.8143822242706973
TV_front_0.2,687,0.6063300464609404,0.712456792433715
TV_front_0.4,691,0.5622929309496474,0.7488963474848411
TV_front_0.6,694,0.5299687362148794,0.7866527223905887
TV_front_0.8,697,0.5036914397349914,0.8229062823684609
TV_middle_0.2,687,0.5848897015002575,0.7262975198660369
TV_middle_0.4,693,0.5594541574972104,0.7463176301231979
TV_middle_0.6,695,0.5287182345791358,0.7764385897545613
TV_middle_0.8,699,0.47733151269736634,0.7987916093742347
TV_rear_0.2,673,0.5614453835236891,0.7382578043177873
TV_rear_0.4,686,0.5593518518518518,0.7409593750240414
TV_rear_0.6,695,0.5077922077922078,0.7793823647617677
TV_rear_0.8,698,0.4298240797469184,0.8276201853565979
AV_front_0.2,687,0.6168642838799907,0.6899881945913481
AV_front_0.4,691,0.6146665713344258,0.6915088107923313
AV_front_0.6,694,0.6175311547803685,0.6938505049537256
AV_front_0.8,697,0.6128370737792,0.6956854016009659
AV_middle_0.2,687,0.6205966748234504,0.6952637773362331
AV_middle_0.4,693,0.6156253231019586,0.6965841416163373
AV_middle_0.6,695,0.6181925298316043,0.6958012048726259
AV_middle_0.8,699,0.6152674905137453,0.6926676594945023
AV_rear_0.2,673,0.6121618874781977,0.6993835733689362
AV_rear_0.4,686,0.6155435278640466,0.7023514614158117
AV_rear_0.6,695,0.6045860089272413,0.7040883349271477
AV_rear_0.8,698,0.6014526979959207,0.7094071697082469
