position,rho,comparison,rate_bin,pattern,n,macro_f1,mae
front,0.2,T_vs_A,"(0,0.2]",T,386,0.6200551853700061,0.6520808238941462
front,0.2,T_vs_A,"(0,0.2]",A,386,0.6299372099372099,0.623117713666632
front,0.2,T_vs_A,"(0.2,0.4]",T,339,0.5912285267771501,0.7708903912737812
front,0.2,T_vs_A,"(0.2,0.4]",A,339,0.5914462849946721,0.755430943541748
front,0.2,T_vs_A,"(0.4,0.6]",T,2,0.2222222222222222,0.3331860899925232
front,0.2,T_vs_A,"(0.4,0.6]",A,2,0.2222222222222222,0.45991096645593643
front,0.2,T_vs_A,"(0.6,0.8]",T,0,,
front,0.2,T_vs_A,"(0.6,0.8]",A,0,,
front,0.2,T_vs_A,"(0.8,1.0]",T,0,,
front,0.2,T_vs_A,"(0.8,1.0]",A,0,,
front,0.2,T_vs_V,"(0,0.2]",T,341,0.6137131800134809,0.6630573899449665
front,0.2,T_vs_V,"(0,0.2]",V,341,0.6358830958400645,0.6326554869328929
front,0.2,T_vs_V,"(0.2,0.4]",T,311,0.599409958607696,0.7754616201765404
front,0.2,T_vs_V,"(0.2,0.4]",V,311,0.5941723177037193,0.7584315460277092
front,0.2,T_vs_V,"(0.4,0.6]",T,2,0.2222222222222222,0.3331860899925232
front,0.2,T_vs_V,"(0.4,0.6]",V,2,0.2222222222222222,0.4489457458257675
front,0.2,T_vs_V,"(0.6,0.8]",T,0,,
front,0.2,T_vs_V,"(0.6,0.8]",V,0,,
front,0.2,T_vs_V,"(0.8,1.0]",T,0,,
front,0.2,T_vs_V,"(0.8,1.0]",V,0,,
front,0.2,A_vs_V,"(0,0.2]",A,341,0.6270967341872232,0.6329398793905777
front,0.2,A_vs_V,"(0,0.2]",V,341,0.6358830958400645,0.6326554869328929
front,0.2,A_vs_V,"(0.2,0.4]",A,311,0.6014098150969659,0.7583890557861842
front,0.2,A_vs_V,"(0.2,0.4]",V,311,0.5941723177037193,0.7584315460277092
front,0.2,A_vs_V,"(0.4,0.6]",A,2,0.2222222222222222,0.45991096645593643
front,0.2,A_vs_V,"(0.4,0.6]",V,2,0.2222222222222222,0.4489457458257675
front,0.2,A_vs_V,"(0.6,0.8]",A,0,,
front,0.2,A_vs_V,"(0.6,0.8]",V,0,,
front,0.2,A_vs_V,"(0.8,1.0]",A,0,,
front,0.2,A_vs_V,"(0.8,1.0]",V,0,,
front,0.4,T_vs_A,"(0,0.2]",T,0,,
front,0.4,T_vs_A,"(0,0.2]",A,0,,
front,0.4,T_vs_A,"(0.2,0.4]",T,444,0.5512388495646886,0.7415896365702203
front,0.4,T_vs_A,"(0.2,0.4]",A,444,0.6102405152047705,0.6754214811382128
