scenario,scope,n,no_new_damage,empty_content,original_modality_empty_T,original_modality_empty_A,original_modality_empty_V,duplicate_of,accuracy,macro_f1,weighted_f1,mae,pearson,pearson_reason,symbol_inconsistency_count,symbol_inconsistency_rate,neutral_abs_score_mean,predicted_neutral_abs_score_mean,delta_accuracy,delta_macro_f1,delta_mae,delta_pearson,delta_pearson_reason
clean,all_samples,727,727,0,0,0,28,,0.6740027510316369,0.618618260022643,0.663502611084282,0.6840722468723908,0.6081017166827007,,263,0.36176066024759285,0.4490674034267947,0.20448192797147302,0.0,0.0,0.0,0.0,
clean,original_visual_empty,28,727,0,0,0,28,,0.5714285714285714,0.6051282051282052,0.5560439560439561,0.4183854430115649,0.7925023113758645,,13,0.4642857142857143,0.3230783976614475,0.14793393341824412,0.0,0.0,0.0,0.0,
T_front_0.2,all_samples,727,0,0,0,0,28,,0.6657496561210454,0.6080410333129748,0.6558649789297238,0.7066044193190334,0.5731037371858049,,277,0.3810178817056396,0.443448932747109,0.20605245705286995,0.008253094910591452,0.010577226709668208,0.02253217244664263,0.03499797949689587,
T_front_0.2,damaged_only,727,0,0,0,0,28,,0.6657496561210454,0.6080410333129748,0.6558649789297238,0.7066044193190334,0.5731037371858049,,277,0.3810178817056396,0.443448932747109,0.20605245705286995,0.008253094910591452,0.010577226709668208,0.02253217244664263,0.03499797949689587,
T_front_0.2,original_visual_empty,28,0,0,0,0,28,,0.5714285714285714,0.5968379446640316,0.5638057594579333,0.4179864451289177,0.8020776202275868,,14,0.5,0.3438283236076434,0.18136646449565888,0.0,0.008290260464173582,-0.0003989978826471896,-0.009575308851722308,
T_front_0.4,all_samples,727,0,0,0,0,28,,0.6272352132049519,0.5644874500915632,0.6159594093102577,0.7380711934519637,0.525853904709203,,285,0.3920220082530949,0.42338452109023694,0.19925203727802537,0.04676753782668497,0.05413080993107977,0.05399894657957294,0.08224781197349773,
T_front_0.4,damaged_only,727,0,0,0,0,28,,0.6272352132049519,0.5644874500915632,0.6159594093102577,0.7380711934519637,0.525853904709203,,285,0.3920220082530949,0.42338452109023694,0.19925203727802537,0.04676753782668497,0.05413080993107977,0.05399894657957294,0.08224781197349773,
T_front_0.4,original_visual_empty,28,0,0,0,0,28,,0.6428571428571429,0.649090909090909,0.6270129870129869,0.41346505816493717,0.8150957701197279,,14,0.5,0.31213439255952835,0.1996155409142375,-0.07142857142857151,-0.04396270396270385,-0.004920384846627712,-0.022593458743863426,
T_front_0.6,all_samples,727,0,0,0,0,28,,0.5832187070151307,0.5327270105198639,0.5796834292245234,0.7713944344519365,0.4849809246953328,,305,0.4195323246217332,0.40928144936738653,0.2111816056072712,0.0907840440165062,0.08589124950277904,0.08732218757954568,0.12312079198736792,
T_front_0.6,damaged_only,727,0,0,0,0,28,,0.5832187070151307,0.5327270105198639,0.5796834292245234,0.7713944344519365,0.4849809246953328,,305,0.4195323246217332,0.40928144936738653,0.2111816056072712,0.0907840440165062,0.08589124950277904,0.08732218757954568,0.12312079198736792,
