factor,group,condition,scenario,n,macro_f1,accuracy,mae,pearson,clean_macro_f1,mean_actual_rate
modality,front_0.2,T,T_front_0.2,687,0.6088142228142228,0.6695778748180495,0.7128859102025118,0.5740806879705133,0.6235101522630652,0.2020294941054402
modality,front_0.2,A,A_front_0.2,687,0.6188747179593861,0.6768558951965066,0.6897309974001672,0.6077037962803726,0.6235101522630652,0.2020294941054402
modality,front_0.2,V,V_front_0.2,687,0.6208253466465076,0.6783114992721979,0.6896934248812041,0.6096292814484024,0.6235101522630652,0.21019240418238458
modality,front_0.2,TA,TA_front_0.2,687,0.6036131099582877,0.6637554585152838,0.7145179742042334,0.5719546670159937,0.6235101522630652,0.2020294941054402
modality,front_0.2,TV,TV_front_0.2,687,0.6063300464609404,0.6681222707423581,0.712456792433715,0.5743327955499007,0.6235101522630652,0.2041896522458749
modality,front_0.2,AV,AV_front_0.2,687,0.6168642838799907,0.6768558951965066,0.6899881945913481,0.6077910718250851,0.6235101522630652,0.2041896522458749
modality,front_0.4,T,T_front_0.4,691,0.5599519835238042,0.6266280752532561,0.7490609229098218,0.5227943960439564,0.6218395068940855,0.40079061361272
modality,front_0.4,A,A_front_0.4,691,0.6156999433792859,0.6743849493487699,0.6923550501325627,0.6053335649771925,0.6218395068940855,0.40079061361272
modality,front_0.4,V,V_front_0.4,691,0.6137339959568733,0.6729377713458755,0.6920374896476388,0.6068899004811277,0.6218395068940855,0.40954041585564005
modality,front_0.4,TA,TA_front_0.4,691,0.5605734106905275,0.6251808972503617,0.7496325095135626,0.5198862295199576,0.6218395068940855,0.40079061361272
modality,front_0.4,TV,TV_front_0.4,691,0.5622929309496474,0.6266280752532561,0.7488963474848411,0.5225842950582419,0.6218395068940855,0.40343479760228274
modality,front_0.4,AV,AV_front_0.4,691,0.6146665713344258,0.6743849493487699,0.6915088107923313,0.6050939311385333,0.6218395068940855,0.40343479760228274
modality,front_0.6,T,T_front_0.6,694,0.522705872340694,0.579250720461095,0.7836576380034888,0.4807213179261934,0.6199961723534558,0.5991214248271063
modality,front_0.6,A,A_front_0.6,694,0.6096215740951755,0.6714697406340058,0.6939673442219086,0.601724242517432,0.6199961723534558,0.5991214248271063
modality,front_0.6,V,V_front_0.6,694,0.6140598888595736,0.6714697406340058,0.6947335069475733,0.6034755735253851,0.6199961723534558,0.608095629802419
