scenario,n,damaged_n,no_new_damage_n,actual_rate_mean,actual_rate_q25,actual_rate_median,actual_rate_q75
T_front_0.2,728,728,0,0.20571155587971748,0.1875,0.2,0.21052631578947367
T_front_0.4,728,728,0,0.40243913198386966,0.3888888888888889,0.4,0.4117647058823529
T_front_0.6,728,728,0,0.6030553735106358,0.5897435897435898,0.6,0.6111111111111112
T_front_0.8,728,728,0,0.8004697628016011,0.7894736842105263,0.8,0.8125
T_middle_0.2,728,728,0,0.20571155587971748,0.1875,0.2,0.21052631578947367
T_middle_0.4,728,728,0,0.40243913198386966,0.3888888888888889,0.4,0.4117647058823529
T_middle_0.6,728,728,0,0.6030553735106358,0.5897435897435898,0.6,0.6111111111111112
T_middle_0.8,728,728,0,0.8004697628016011,0.7894736842105263,0.8,0.8125
T_rear_0.2,728,728,0,0.20571155587971748,0.1875,0.2,0.21052631578947367
T_rear_0.4,728,728,0,0.40243913198386966,0.3888888888888889,0.4,0.4117647058823529
T_rear_0.6,728,728,0,0.6030553735106358,0.5897435897435898,0.6,0.6111111111111112
T_rear_0.8,728,728,0,0.8004697628016011,0.7894736842105263,0.8,0.8125
A_front_0.2,728,727,1,0.2057079495833576,0.1875,0.2,0.21052631578947367
A_front_0.4,728,727,1,0.40244821836440686,0.3888888888888889,0.4,0.4117647058823529
A_front_0.6,728,727,1,0.6030538449093207,0.5897435897435898,0.6,0.6111111111111112
A_front_0.8,728,727,1,0.8004818715995862,0.7894736842105263,0.8,0.8125
A_middle_0.2,728,727,1,0.2057079495833576,0.1875,0.2,0.21052631578947367
A_middle_0.4,728,727,1,0.40244821836440686,0.3888888888888889,0.4,0.4117647058823529
A_middle_0.6,728,727,1,0.6030538449093207,0.5897435897435898,0.6,0.6111111111111112
A_middle_0.8,728,727,1,0.8004818715995862,0.7894736842105263,0.8,0.8125
A_rear_0.2,728,728,0,0.20679901009217166,0.1875,0.2,0.21052631578947367
A_rear_0.4,728,728,0,0.40326903125126895,0.3888888888888889,0.4,0.4117647058823529
A_rear_0.6,728,728,0,0.603599100616863,0.5897435897435898,0.6,0.6111111111111112
A_rear_0.8,728,728,0,0.8007559349627733,0.7894736842105263,0.8,0.8125
V_front_0.2,728,695,33,0.2147377342371153,0.1883445945945946,0.2,0.21428571428571427
V_front_0.4,728,702,26,0.4116604780537281,0.3888888888888889,0.4,0.4117647058823529
V_front_0.6,728,707,21,0.6110776970329774,0.5882352941176471,0.6,0.6141439205955335
V_front_0.8,728,711,17,0.8042169043609997,0.7894736842105263,0.8,0.8125
V_middle_0.2,728,697,31,0.211100971792332,0.1875,0.2,0.21428571428571427
V_middle_0.4,728,701,27,0.4073398270008686,0.3888888888888889,0.4,0.4117647058823529
V_middle_0.6,728,707,21,0.6048359798715917,0.5882352941176471,0.6,0.6129032258064516
V_middle_0.8,728,708,20,0.8024818046469735,0.7894736842105263,0.8,0.8125
V_rear_0.2,728,689,39,0.211468477502655,0.1875,0.2,0.21212121212121213
V_rear_0.4,728,699,29,0.4076796397677896,0.3888888888888889,0.4,0.4117647058823529
V_rear_0.6,728,707,21,0.6053951123144029,0.5882352941176471,0.6,0.6111111111111112
V_rear_0.8,728,710,18,0.8003623587397252,0.7878787878787878,0.8,0.8125
TA_front_0.2,728,728,0,0.20570010899327057,0.1875,0.2,0.21052631578947367
TA_front_0.4,728,728,0,0.4024173828996206,0.3888888888888889,0.4,0.4117647058823529
TA_front_0.6,728,728,0,0.6030221775399398,0.5897435897435898,0.6,0.6111111111111112
TA_front_0.8,728,728,0,0.8004262646331032,0.7894736842105263,0.8,0.8125
TA_middle_0.2,728,728,0,0.20570010899327057,0.1875,0.2,0.21052631578947367
TA_middle_0.4,728,728,0,0.4024173828996206,0.3888888888888889,0.4,0.4117647058823529
TA_middle_0.6,728,728,0,0.6030221775399398,0.5897435897435898,0.6,0.6111111111111112
TA_middle_0.8,728,728,0,0.8004262646331032,0.7894736842105263,0.8,0.8125
TA_rear_0.2,728,728,0,0.2057550540482156,0.1875,0.2,0.21052631578947367
TA_rear_0.4,728,728,0,0.4024723279545656,0.3888888888888889,0.4,0.4117647058823529
TA_rear_0.6,728,728,0,0.6030771225948848,0.5897435897435898,0.6,0.6111111111111112
TA_rear_0.8,728,728,0,0.8004812096880481,0.7894736842105263,0.8,0.8125
TV_front_0.2,728,728,0,0.20624700786871678,0.1875,0.2,0.21212121212121213
TV_front_0.4,728,728,0,0.4035098907547865,0.3888888888888889,0.4,0.4117647058823529
TV_front_0.6,728,728,0,0.6042641685984387,0.5882352941176471,0.6,0.6129032258064516
TV_front_0.8,728,728,0,0.8010507812497643,0.7894736842105263,0.8,0.8125
TV_middle_0.2,728,728,0,0.20596453481807458,0.1875,0.2,0.21212121212121213
TV_middle_0.4,728,728,0,0.4025792623091406,0.3888888888888889,0.4,0.4117647058823529
TV_middle_0.6,728,728,0,0.6030529515700982,0.5882352941176471,0.6,0.6111111111111112
TV_middle_0.8,728,728,0,0.800534357425195,0.7894736842105263,0.8,0.8125
TV_rear_0.2,728,728,0,0.20513053743155435,0.1875,0.2,0.21052631578947367
TV_rear_0.4,728,728,0,0.4012303368960667,0.3877551020408163,0.4,0.4117647058823529
TV_rear_0.6,728,728,0,0.6019846147397189,0.5882352941176471,0.6,0.6111111111111112
TV_rear_0.8,728,728,0,0.799934310812602,0.7878787878787878,0.8,0.8125
AV_front_0.2,728,727,1,0.20624413809503778,0.1875,0.2,0.21212121212121213
AV_front_0.4,728,727,1,0.4035204499809508,0.3888888888888889,0.4,0.4117647058823529
AV_front_0.6,728,727,1,0.6042643027138882,0.5882352941176471,0.6,0.6129032258064516
AV_front_0.8,728,727,1,0.8010636892478153,0.7894736842105263,0.8,0.8125
AV_middle_0.2,728,727,1,0.20596127649824614,0.1875,0.2,0.21212121212121213
AV_middle_0.4,728,727,1,0.40258854144115686,0.3888888888888889,0.4,0.4117647058823529
AV_middle_0.6,728,727,1,0.6030514196373657,0.5882352941176471,0.6,0.6111111111111112
AV_middle_0.8,728,727,1,0.8005465550741061,0.7894736842105263,0.8,0.8125
AV_rear_0.2,728,728,0,0.20621799164400856,0.1875,0.2,0.2109250398724083
AV_rear_0.4,728,728,0,0.402060236163466,0.3877551020408163,0.4,0.4117647058823529
AV_rear_0.6,728,728,0,0.602528341845946,0.5882352941176471,0.6,0.6111111111111112
AV_rear_0.8,728,728,0,0.8002204829737741,0.7878787878787878,0.8,0.8125
