scenario,both_modalities_damaged_n,macro_f1,mae
TA_front_0.2,727,0.5688205627167062,0.6668310557756935
TA_front_0.4,727,0.5495344361432262,0.6773235651237206
TA_front_0.6,727,0.5120663409233651,0.7138889145837556
TA_front_0.8,727,0.5006831435616274,0.7427804777962367
TA_middle_0.2,727,0.5626971855142954,0.66617868164797
TA_middle_0.4,727,0.554730327018495,0.6651727551468833
TA_middle_0.6,727,0.5201546403100464,0.6859199969652666
TA_middle_0.8,727,0.47014275914268566,0.7221398618222155
TA_rear_0.2,728,0.5516971121423409,0.6630310329613737
TA_rear_0.4,728,0.5052611748269612,0.6742642820182072
TA_rear_0.6,728,0.48632916844100643,0.7026154792321984
TA_rear_0.8,728,0.45650852953498466,0.7174491048531458
TV_front_0.2,695,0.5591167876343567,0.6714272126151758
TV_front_0.4,702,0.5463080641376137,0.6798575645540854
TV_front_0.6,707,0.5138458919756573,0.7126925681313286
TV_front_0.8,711,0.4967166602618877,0.7389718764847991
TV_middle_0.2,697,0.5523269879230203,0.6690040118818624
TV_middle_0.4,701,0.5540512223154171,0.6647697310119511
TV_middle_0.6,707,0.5327940155232939,0.6808956860402623
TV_middle_0.8,708,0.46177114222280347,0.723065497305331
TV_rear_0.2,689,0.5459218465671688,0.6713457091367453
TV_rear_0.4,699,0.5170826347909682,0.6820798642323479
TV_rear_0.6,707,0.4824729178356251,0.7047949601313865
TV_rear_0.8,710,0.44598438062086077,0.719140728328436
AV_front_0.2,695,0.5729064004766024,0.649899554476075
AV_front_0.4,702,0.5666091748753039,0.648297777489966
AV_front_0.6,707,0.5677646051086932,0.6502233948380735
AV_front_0.8,711,0.571941740754174,0.6532328611519123
AV_middle_0.2,697,0.5752116205667361,0.6453970795439842
AV_middle_0.4,701,0.5729437178520193,0.6458785116410789
AV_middle_0.6,707,0.5742362527785027,0.6478086401780216
AV_middle_0.8,708,0.5688290418575235,0.6495584462654888
AV_rear_0.2,689,0.5734671645575092,0.6480433377660324
AV_rear_0.4,699,0.5695298098955869,0.6514618466516626
AV_rear_0.6,707,0.5668382328028856,0.6508967954337088
AV_rear_0.8,710,0.5725646937878796,0.6544104276972652
