position,rho,comparison,rate_bin,pattern,n,macro_f1,mae
front,0.2,T_vs_A,"(0,0.2]",T,402,0.5479157477818342,0.6476672866670716
front,0.2,T_vs_A,"(0,0.2]",A,402,0.5644433247516523,0.6454823503197769
front,0.2,T_vs_A,"(0.2,0.4]",T,320,0.5974414915966039,0.692868851890671
front,0.2,T_vs_A,"(0.2,0.4]",A,320,0.586323765169041,0.645770642455318
front,0.2,T_vs_A,"(0.4,0.6]",T,1,0.0,0.019783049821853638
front,0.2,T_vs_A,"(0.4,0.6]",A,1,0.3333333333333333,0.47387370467185974
front,0.2,T_vs_A,"(0.6,0.8]",T,0,,
front,0.2,T_vs_A,"(0.6,0.8]",A,0,,
front,0.2,T_vs_A,"(0.8,1.0]",T,4,0.0,0.406180914491415
front,0.2,T_vs_A,"(0.8,1.0]",A,4,0.6666666666666666,0.027219807670917362
front,0.2,T_vs_V,"(0,0.2]",T,357,0.5436657943200544,0.6525601705412983
front,0.2,T_vs_V,"(0,0.2]",V,357,0.5676795882058907,0.6545397759916088
front,0.2,T_vs_V,"(0.2,0.4]",T,301,0.5954438013990753,0.6901162145164272
front,0.2,T_vs_V,"(0.2,0.4]",V,301,0.5851268237934905,0.6454021906576111
front,0.2,T_vs_V,"(0.4,0.6]",T,1,0.0,0.019783049821853638
front,0.2,T_vs_V,"(0.4,0.6]",V,1,0.3333333333333333,0.36188867688179016
front,0.2,T_vs_V,"(0.6,0.8]",T,0,,
front,0.2,T_vs_V,"(0.6,0.8]",V,0,,
front,0.2,T_vs_V,"(0.8,1.0]",T,4,0.0,0.406180914491415
front,0.2,T_vs_V,"(0.8,1.0]",V,4,0.6666666666666666,0.20393197610974312
front,0.2,A_vs_V,"(0,0.2]",A,357,0.5697569903288402,0.6559640716960919
front,0.2,A_vs_V,"(0,0.2]",V,357,0.5676795882058907,0.6545397759916088
front,0.2,A_vs_V,"(0.2,0.4]",A,301,0.5851268237934905,0.645510824975802
front,0.2,A_vs_V,"(0.2,0.4]",V,301,0.5851268237934905,0.6454021906576111
front,0.2,A_vs_V,"(0.4,0.6]",A,1,0.3333333333333333,0.47387370467185974
front,0.2,A_vs_V,"(0.4,0.6]",V,1,0.3333333333333333,0.36188867688179016
front,0.2,A_vs_V,"(0.6,0.8]",A,0,,
front,0.2,A_vs_V,"(0.6,0.8]",V,0,,
front,0.2,A_vs_V,"(0.8,1.0]",A,4,0.6666666666666666,0.027219807670917362
front,0.2,A_vs_V,"(0.8,1.0]",V,4,0.6666666666666666,0.20393197610974312
front,0.4,T_vs_A,"(0,0.2]",T,0,,
front,0.4,T_vs_A,"(0,0.2]",A,0,,
front,0.4,T_vs_A,"(0.2,0.4]",T,444,0.562783878051809,0.6787683814732559
front,0.4,T_vs_A,"(0.2,0.4]",A,444,0.5710665354286166,0.6461454741289705
front,0.4,T_vs_A,"(0.4,0.6]",T,279,0.5420729505236548,0.6719040972081357
front,0.4,T_vs_A,"(0.4,0.6]",A,279,0.5805478194991304,0.6439494878933247
front,0.4,T_vs_A,"(0.6,0.8]",T,0,,
front,0.4,T_vs_A,"(0.6,0.8]",A,0,,
front,0.4,T_vs_A,"(0.8,1.0]",T,4,0.0,0.406180914491415
front,0.4,T_vs_A,"(0.8,1.0]",A,4,0.6666666666666666,0.027219807670917362
front,0.4,T_vs_V,"(0,0.2]",T,0,,
front,0.4,T_vs_V,"(0,0.2]",V,0,,
front,0.4,T_vs_V,"(0.2,0.4]",T,404,0.5662560260017887,0.6820103478707871
front,0.4,T_vs_V,"(0.2,0.4]",V,404,0.5668456672161758,0.6512037998354662
front,0.4,T_vs_V,"(0.4,0.6]",T,257,0.5378410756994512,0.6848492346317163
front,0.4,T_vs_V,"(0.4,0.6]",V,257,0.5687647140285279,0.6547371104390429
front,0.4,T_vs_V,"(0.6,0.8]",T,0,,
front,0.4,T_vs_V,"(0.6,0.8]",V,0,,
front,0.4,T_vs_V,"(0.8,1.0]",T,4,0.0,0.406180914491415
front,0.4,T_vs_V,"(0.8,1.0]",V,4,0.6666666666666666,0.20393197610974312
front,0.4,A_vs_V,"(0,0.2]",A,0,,
front,0.4,A_vs_V,"(0,0.2]",V,0,,
front,0.4,A_vs_V,"(0.2,0.4]",A,404,0.5743029253587145,0.6513706828147118
front,0.4,A_vs_V,"(0.2,0.4]",V,404,0.5668456672161758,0.6512037998354662
front,0.4,A_vs_V,"(0.4,0.6]",A,257,0.5742874021562546,0.658367212603579
front,0.4,A_vs_V,"(0.4,0.6]",V,257,0.5687647140285279,0.6547371104390429
front,0.4,A_vs_V,"(0.6,0.8]",A,0,,
front,0.4,A_vs_V,"(0.6,0.8]",V,0,,
front,0.4,A_vs_V,"(0.8,1.0]",A,4,0.6666666666666666,0.027219807670917362
front,0.4,A_vs_V,"(0.8,1.0]",V,4,0.6666666666666666,0.20393197610974312
front,0.6,T_vs_A,"(0,0.2]",T,0,,
front,0.6,T_vs_A,"(0,0.2]",A,0,,
front,0.6,T_vs_A,"(0.2,0.4]",T,0,,
front,0.6,T_vs_A,"(0.2,0.4]",A,0,,
front,0.6,T_vs_A,"(0.4,0.6]",T,401,0.5053411883127151,0.7009855884753232
front,0.6,T_vs_A,"(0.4,0.6]",A,401,0.5676711352649886,0.6483509837541767
front,0.6,T_vs_A,"(0.6,0.8]",T,322,0.5194951543835925,0.7281914285459319
front,0.6,T_vs_A,"(0.6,0.8]",A,322,0.5688796879113515,0.6485441395845148
front,0.6,T_vs_A,"(0.8,1.0]",T,4,0.0,0.406180914491415
front,0.6,T_vs_A,"(0.8,1.0]",A,4,0.6666666666666666,0.027219807670917362
front,0.6,T_vs_V,"(0,0.2]",T,0,,
front,0.6,T_vs_V,"(0,0.2]",V,0,,
front,0.6,T_vs_V,"(0.2,0.4]",T,0,,
front,0.6,T_vs_V,"(0.2,0.4]",V,0,,
front,0.6,T_vs_V,"(0.4,0.6]",T,360,0.5076111677111955,0.711144766012957
front,0.6,T_vs_V,"(0.4,0.6]",V,360,0.5743085902732374,0.6490406676554509
front,0.6,T_vs_V,"(0.6,0.8]",T,294,0.514957264957265,0.7338547717817888
front,0.6,T_vs_V,"(0.6,0.8]",V,294,0.5653372053372053,0.6470903587229804
front,0.6,T_vs_V,"(0.8,1.0]",T,4,0.0,0.406180914491415
front,0.6,T_vs_V,"(0.8,1.0]",V,4,0.6666666666666666,0.20393197610974312
front,0.6,A_vs_V,"(0,0.2]",A,0,,
front,0.6,A_vs_V,"(0,0.2]",V,0,,
front,0.6,A_vs_V,"(0.2,0.4]",A,0,,
front,0.6,A_vs_V,"(0.2,0.4]",V,0,,
front,0.6,A_vs_V,"(0.4,0.6]",A,360,0.5704120723339309,0.6558840227914818
front,0.6,A_vs_V,"(0.4,0.6]",V,360,0.5743085902732374,0.6490406676554509
front,0.6,A_vs_V,"(0.6,0.8]",A,294,0.5737391599460565,0.6475772255537461
front,0.6,A_vs_V,"(0.6,0.8]",V,294,0.5653372053372053,0.6470903587229804
front,0.6,A_vs_V,"(0.8,1.0]",A,4,0.6666666666666666,0.027219807670917362
front,0.6,A_vs_V,"(0.8,1.0]",V,4,0.6666666666666666,0.20393197610974312
front,0.8,T_vs_A,"(0,0.2]",T,0,,
front,0.8,T_vs_A,"(0,0.2]",A,0,,
front,0.8,T_vs_A,"(0.2,0.4]",T,0,,
front,0.8,T_vs_A,"(0.2,0.4]",A,0,,
front,0.8,T_vs_A,"(0.4,0.6]",T,0,,
front,0.8,T_vs_A,"(0.4,0.6]",A,0,,
front,0.8,T_vs_A,"(0.6,0.8]",T,442,0.5125066034156943,0.7374687932391664
front,0.8,T_vs_A,"(0.6,0.8]",A,442,0.5813865691087376,0.6532708117222136
front,0.8,T_vs_A,"(0.8,1.0]",T,285,0.463116236996834,0.736317235920905
front,0.8,T_vs_A,"(0.8,1.0]",A,285,0.5757374131461144,0.6335835356465459
front,0.8,T_vs_V,"(0,0.2]",T,0,,
front,0.8,T_vs_V,"(0,0.2]",V,0,,
front,0.8,T_vs_V,"(0.2,0.4]",T,0,,
front,0.8,T_vs_V,"(0.2,0.4]",V,0,,
front,0.8,T_vs_V,"(0.4,0.6]",T,0,,
front,0.8,T_vs_V,"(0.4,0.6]",V,0,,
front,0.8,T_vs_V,"(0.6,0.8]",T,406,0.5124909828358105,0.7401302734061874
front,0.8,T_vs_V,"(0.6,0.8]",V,406,0.5723797541146781,0.64850817266347
front,0.8,T_vs_V,"(0.8,1.0]",T,265,0.46491310674317204,0.7441818361680181
front,0.8,T_vs_V,"(0.8,1.0]",V,265,0.5884205426356589,0.6363304948943825
front,0.8,A_vs_V,"(0,0.2]",A,0,,
front,0.8,A_vs_V,"(0,0.2]",V,0,,
front,0.8,A_vs_V,"(0.2,0.4]",A,0,,
front,0.8,A_vs_V,"(0.2,0.4]",V,0,,
front,0.8,A_vs_V,"(0.4,0.6]",A,0,,
front,0.8,A_vs_V,"(0.4,0.6]",V,0,,
front,0.8,A_vs_V,"(0.6,0.8]",A,406,0.580987862766353,0.6572043026827294
front,0.8,A_vs_V,"(0.6,0.8]",V,406,0.5723797541146781,0.64850817266347
front,0.8,A_vs_V,"(0.8,1.0]",A,265,0.5779936070499109,0.6333856037628995
front,0.8,A_vs_V,"(0.8,1.0]",V,265,0.5884205426356589,0.6363304948943825
middle,0.2,T_vs_A,"(0,0.2]",T,402,0.5551226551226551,0.6688624047077683
middle,0.2,T_vs_A,"(0,0.2]",A,402,0.564601214486798,0.6463352808681321
middle,0.2,T_vs_A,"(0.2,0.4]",T,320,0.5614375875072751,0.6674528179792105
middle,0.2,T_vs_A,"(0.2,0.4]",A,320,0.5813510388293563,0.6449167137878249
middle,0.2,T_vs_A,"(0.4,0.6]",T,1,0.0,0.019783049821853638
middle,0.2,T_vs_A,"(0.4,0.6]",A,1,0.3333333333333333,0.47387370467185974
middle,0.2,T_vs_A,"(0.6,0.8]",T,0,,
middle,0.2,T_vs_A,"(0.6,0.8]",A,0,,
middle,0.2,T_vs_A,"(0.8,1.0]",T,4,0.0,0.406180914491415
middle,0.2,T_vs_A,"(0.8,1.0]",A,4,0.6666666666666666,0.027219807670917362
middle,0.2,T_vs_V,"(0,0.2]",T,361,0.5568905808783394,0.6768318326644589
middle,0.2,T_vs_V,"(0,0.2]",V,361,0.5667699020417835,0.6545609372301631
middle,0.2,T_vs_V,"(0.2,0.4]",T,302,0.5548369882407936,0.6763551889005925
middle,0.2,T_vs_V,"(0.2,0.4]",V,302,0.5816396119249935,0.6502175685889489
middle,0.2,T_vs_V,"(0.4,0.6]",T,1,0.0,0.019783049821853638
middle,0.2,T_vs_V,"(0.4,0.6]",V,1,0.3333333333333333,0.36188867688179016
middle,0.2,T_vs_V,"(0.6,0.8]",T,0,,
middle,0.2,T_vs_V,"(0.6,0.8]",V,0,,
middle,0.2,T_vs_V,"(0.8,1.0]",T,4,0.0,0.406180914491415
middle,0.2,T_vs_V,"(0.8,1.0]",V,4,0.6666666666666666,0.20393197610974312
middle,0.2,A_vs_V,"(0,0.2]",A,361,0.5635977337595988,0.6566383938809439
middle,0.2,A_vs_V,"(0,0.2]",V,361,0.5667699020417835,0.6545609372301631
middle,0.2,A_vs_V,"(0.2,0.4]",A,302,0.587241852821352,0.650116597508876
middle,0.2,A_vs_V,"(0.2,0.4]",V,302,0.5816396119249935,0.6502175685889489
middle,0.2,A_vs_V,"(0.4,0.6]",A,1,0.3333333333333333,0.47387370467185974
middle,0.2,A_vs_V,"(0.4,0.6]",V,1,0.3333333333333333,0.36188867688179016
middle,0.2,A_vs_V,"(0.6,0.8]",A,0,,
middle,0.2,A_vs_V,"(0.6,0.8]",V,0,,
middle,0.2,A_vs_V,"(0.8,1.0]",A,4,0.6666666666666666,0.027219807670917362
middle,0.2,A_vs_V,"(0.8,1.0]",V,4,0.6666666666666666,0.20393197610974312
middle,0.4,T_vs_A,"(0,0.2]",T,0,,
middle,0.4,T_vs_A,"(0,0.2]",A,0,,
middle,0.4,T_vs_A,"(0.2,0.4]",T,444,0.5914879858041272,0.6479364241780671
middle,0.4,T_vs_A,"(0.2,0.4]",A,444,0.5702876358614063,0.6480268015723407
middle,0.4,T_vs_A,"(0.4,0.6]",T,279,0.5097989766081871,0.6931230195974898
middle,0.4,T_vs_A,"(0.4,0.6]",A,279,0.5884596470598137,0.6430630409375742
middle,0.4,T_vs_A,"(0.6,0.8]",T,0,,
middle,0.4,T_vs_A,"(0.6,0.8]",A,0,,
middle,0.4,T_vs_A,"(0.8,1.0]",T,4,0.0,0.406180914491415
middle,0.4,T_vs_A,"(0.8,1.0]",A,4,0.6666666666666666,0.027219807670917362
middle,0.4,T_vs_V,"(0,0.2]",T,0,,
middle,0.4,T_vs_V,"(0,0.2]",V,0,,
middle,0.4,T_vs_V,"(0.2,0.4]",T,404,0.58880031002602,0.652937115516426
middle,0.4,T_vs_V,"(0.2,0.4]",V,404,0.5634782578216813,0.6487251261144296
middle,0.4,T_vs_V,"(0.4,0.6]",T,258,0.502598350504146,0.7066021941010227
middle,0.4,T_vs_V,"(0.4,0.6]",V,258,0.5809756097560976,0.652151051347411
middle,0.4,T_vs_V,"(0.6,0.8]",T,0,,
middle,0.4,T_vs_V,"(0.6,0.8]",V,0,,
middle,0.4,T_vs_V,"(0.8,1.0]",T,4,0.0,0.406180914491415
middle,0.4,T_vs_V,"(0.8,1.0]",V,4,0.6666666666666666,0.20393197610974312
middle,0.4,A_vs_V,"(0,0.2]",A,0,,
middle,0.4,A_vs_V,"(0,0.2]",V,0,,
middle,0.4,A_vs_V,"(0.2,0.4]",A,404,0.5694065757444798,0.6507972715339522
middle,0.4,A_vs_V,"(0.2,0.4]",V,404,0.5634782578216813,0.6487251261144296
middle,0.4,A_vs_V,"(0.4,0.6]",A,258,0.5809756097560976,0.6568880435801292
middle,0.4,A_vs_V,"(0.4,0.6]",V,258,0.5809756097560976,0.652151051347411
middle,0.4,A_vs_V,"(0.6,0.8]",A,0,,
middle,0.4,A_vs_V,"(0.6,0.8]",V,0,,
middle,0.4,A_vs_V,"(0.8,1.0]",A,4,0.6666666666666666,0.027219807670917362
middle,0.4,A_vs_V,"(0.8,1.0]",V,4,0.6666666666666666,0.20393197610974312
middle,0.6,T_vs_A,"(0,0.2]",T,0,,
middle,0.6,T_vs_A,"(0,0.2]",A,0,,
middle,0.6,T_vs_A,"(0.2,0.4]",T,0,,
middle,0.6,T_vs_A,"(0.2,0.4]",A,0,,
middle,0.6,T_vs_A,"(0.4,0.6]",T,401,0.5163577293909013,0.6915915238826612
