scenario,scope,n,no_new_damage,empty_content,original_modality_empty_T,original_modality_empty_A,original_modality_empty_V,duplicate_of,accuracy,macro_f1,weighted_f1,mae,pearson,pearson_reason,symbol_inconsistency_count,symbol_inconsistency_rate,neutral_abs_score_mean,predicted_neutral_abs_score_mean,delta_accuracy,delta_macro_f1,delta_mae,delta_pearson,delta_pearson_reason
clean,all_samples,728,728,0,0,0,15,,0.6153846153846154,0.5778067867503204,0.6056949976758721,0.6415312743750862,0.6082430569203167,,309,0.42445054945054944,0.462908625865922,0.20375959702900479,0.0,0.0,0.0,0.0,
clean,original_visual_empty,15,728,0,0,0,15,,0.6666666666666666,0.6604506604506604,0.6592074592074593,0.4618240530292193,0.7048499647916309,,7,0.4666666666666667,0.29715485125780106,0.192702080309391,0.0,0.0,0.0,0.0,
T_front_0.2,all_samples,728,0,0,0,0,15,,0.603021978021978,0.5659419063805,0.5943458984997598,0.6648792496427911,0.5640718048028057,,315,0.4326923076923077,0.4659682502002081,0.210134694811328,0.01236263736263743,0.011864880369820363,0.023347975267704935,0.04417125211751094,
T_front_0.2,damaged_only,728,0,0,0,0,15,,0.603021978021978,0.5659419063805,0.5943458984997598,0.6648792496427911,0.5640718048028057,,315,0.4326923076923077,0.4659682502002081,0.210134694811328,0.01236263736263743,0.011864880369820363,0.023347975267704935,0.04417125211751094,
T_front_0.2,original_visual_empty,15,0,0,0,0,15,,0.6666666666666666,0.6865800865800865,0.6638961038961039,0.46751678685347237,0.7692857768844097,,6,0.4,0.39150887231032055,0.2313602924346924,0.0,-0.026129426129426148,0.00569273382425306,-0.06443581209277882,
T_front_0.4,all_samples,728,0,0,0,0,15,,0.5947802197802198,0.5508057413227793,0.5835292064807759,0.6741554066290948,0.5465303798970503,,323,0.44368131868131866,0.4703282188705128,0.19054543016358771,0.020604395604395642,0.027001045427541115,0.03262413225400862,0.06171267702326633,
T_front_0.4,damaged_only,728,0,0,0,0,15,,0.5947802197802198,0.5508057413227793,0.5835292064807759,0.6741554066290948,0.5465303798970503,,323,0.44368131868131866,0.4703282188705128,0.19054543016358771,0.020604395604395642,0.027001045427541115,0.03262413225400862,0.06171267702326633,
T_front_0.4,original_visual_empty,15,0,0,0,0,15,,0.6666666666666666,0.6648148148148149,0.6377777777777778,0.5013236816972494,0.7278546306161432,,7,0.4666666666666667,0.41309469814101857,0.19780941555897394,0.0,-0.004364154364154493,0.039499628668030085,-0.023004665824512327,
T_front_0.6,all_samples,728,0,0,0,0,15,,0.5508241758241759,0.5126218697472629,0.5431648910415635,0.7105930329260166,0.47994097737344776,,341,0.4684065934065934,0.4457771316671785,0.20113526230897777,0.06456043956043955,0.06518491700305751,0.06906175855093044,0.1283020795468689,
T_front_0.6,damaged_only,728,0,0,0,0,15,,0.5508241758241759,0.5126218697472629,0.5431648910415635,0.7105930329260166,0.47994097737344776,,341,0.4684065934065934,0.4457771316671785,0.20113526230897777,0.06456043956043955,0.06518491700305751,0.06906175855093044,0.1283020795468689,
T_front_0.6,original_visual_empty,15,0,0,0,0,15,,0.6,0.43529411764705883,0.5223529411764706,0.5279330785075823,0.6004838705525027,,9,0.6,0.40385552619894344,0.18117129616439342,0.06666666666666665,0.22515654280360153,0.066109025478363,0.10436609423912813,
T_front_0.8,all_samples,728,0,0,0,0,15,,0.5151098901098901,0.49298595652955707,0.5172852910924255,0.7362007513676851,0.3911457133195547,,357,0.49038461538461536,0.4087378258156367,0.20807305851237887,0.10027472527472536,0.08482083022076331,0.09466947699259898,0.21709734360076194,
T_front_0.8,damaged_only,728,0,0,0,0,15,,0.5151098901098901,0.49298595652955707,0.5172852910924255,0.7362007513676851,0.3911457133195547,,357,0.49038461538461536,0.4087378258156367,0.20807305851237887,0.10027472527472536,0.08482083022076331,0.09466947699259898,0.21709734360076194,
T_front_0.8,original_visual_empty,15,0,0,0,0,15,,0.4666666666666667,0.34432234432234426,0.41318681318681316,0.6564619223276774,-0.06478517013678295,,9,0.6,0.345818467438221,0.23310121042387827,0.19999999999999996,0.3161283161283161,0.1946378692984581,0.7696351349284138,
T_middle_0.2,all_samples,728,0,0,0,0,15,,0.592032967032967,0.5563226192146558,0.5859713320733727,0.6653788685475625,0.560867732346506,,312,0.42857142857142855,0.47259389304393984,0.22436266425094442,0.02335164835164838,0.021484167535664622,0.023847594172476283,0.04737532457381066,
T_middle_0.2,damaged_only,728,0,0,0,0,15,,0.592032967032967,0.5563226192146558,0.5859713320733727,0.6653788685475625,0.560867732346506,,312,0.42857142857142855,0.47259389304393984,0.22436266425094442,0.02335164835164838,0.021484167535664622,0.023847594172476283,0.04737532457381066,
T_middle_0.2,original_visual_empty,15,0,0,0,0,15,,0.6,0.5564102564102564,0.5876923076923077,0.4582482677263518,0.6445008953649017,,8,0.5333333333333333,0.31873651842276257,0.20191857715447745,0.06666666666666665,0.10404040404040393,-0.003575785302867507,0.06034906942672913,
T_middle_0.4,all_samples,728,0,0,0,0,15,,0.5865384615384616,0.554990904873205,0.5830920897811893,0.6635188838050593,0.5438333368248673,,314,0.43131868131868134,0.4286128340349735,0.20174874494457082,0.028846153846153855,0.022815881877115363,0.02198760942997313,0.06440972009544932,
T_middle_0.4,damaged_only,728,0,0,0,0,15,,0.5865384615384616,0.554990904873205,0.5830920897811893,0.6635188838050593,0.5438333368248673,,314,0.43131868131868134,0.4286128340349735,0.20174874494457082,0.028846153846153855,0.022815881877115363,0.02198760942997313,0.06440972009544932,
T_middle_0.4,original_visual_empty,15,0,0,0,0,15,,0.5333333333333333,0.5094017094017094,0.5312820512820513,0.5696235249439875,0.2565613271539065,,8,0.5333333333333333,0.3414911900957425,0.17691679724625178,0.1333333333333333,0.151048951048951,0.10779947191476819,0.44828863763772436,
T_middle_0.6,all_samples,728,0,0,0,0,15,,0.5480769230769231,0.5233190035177565,0.5495784767406671,0.6830590613286144,0.49620651969217516,,327,0.4491758241758242,0.38794228776216344,0.19971524208166083,0.06730769230769229,0.05448778323256387,0.04152778695352821,0.1120365372281415,
T_middle_0.6,damaged_only,728,0,0,0,0,15,,0.5480769230769231,0.5233190035177565,0.5495784767406671,0.6830590613286144,0.49620651969217516,,327,0.4491758241758242,0.38794228776216344,0.19971524208166083,0.06730769230769229,0.05448778323256387,0.04152778695352821,0.1120365372281415,
T_middle_0.6,original_visual_empty,15,0,0,0,0,15,,0.4,0.3,0.36000000000000004,0.6417553342878819,0.07577106690101185,,9,0.6,0.33039029377202195,0.22350453295641476,0.2666666666666666,0.3604506604506604,0.1799312812586626,0.629078897890619,
T_middle_0.8,all_samples,728,0,0,0,0,15,,0.4848901098901099,0.4617415037623062,0.488726857255832,0.7212393353318995,0.40614175322992396,,357,0.49038461538461536,0.3762803755304523,0.1982411461067386,0.13049450549450553,0.11606528298801416,0.07970806095681338,0.2021013036903927,
T_middle_0.8,damaged_only,728,0,0,0,0,15,,0.4848901098901099,0.4617415037623062,0.488726857255832,0.7212393353318995,0.40614175322992396,,357,0.49038461538461536,0.3762803755304523,0.1982411461067386,0.13049450549450553,0.11606528298801416,0.07970806095681338,0.2021013036903927,
T_middle_0.8,original_visual_empty,15,0,0,0,0,15,,0.5333333333333333,0.5256410256410257,0.5307692307692308,0.6473751097917557,0.2895037261309715,,9,0.6,0.3788209408521652,0.2785881353276117,0.1333333333333333,0.1348096348096347,0.18555105676253641,0.4153462386606594,
T_rear_0.2,all_samples,728,0,0,0,0,15,,0.5714285714285714,0.5455274858694347,0.5707679295722135,0.6622590245082552,0.5493306674978653,,325,0.44642857142857145,0.4282537398944639,0.20318604257896522,0.04395604395604402,0.03227930088088571,0.020727750133169076,0.05891238942245136,
T_rear_0.2,damaged_only,728,0,0,0,0,15,,0.5714285714285714,0.5455274858694347,0.5707679295722135,0.6622590245082552,0.5493306674978653,,325,0.44642857142857145,0.4282537398944639,0.20318604257896522,0.04395604395604402,0.03227930088088571,0.020727750133169076,0.05891238942245136,
T_rear_0.2,original_visual_empty,15,0,0,0,0,15,,0.4666666666666667,0.5,0.4666666666666667,0.4646530772248904,0.6563420225610866,,8,0.5333333333333333,0.2747270315885544,0.23864862695336342,0.19999999999999996,0.16045066045066037,0.0028290241956711037,0.04850794223054422,
T_rear_0.4,all_samples,728,0,0,0,0,15,,0.532967032967033,0.5103906020649318,0.538038890599236,0.6736666662496985,0.5191258479302698,,326,0.4478021978021978,0.39479259588583576,0.1976697344104016,0.08241758241758246,0.06741618468538857,0.03213539187461234,0.08911720899004683,
T_rear_0.4,damaged_only,728,0,0,0,0,15,,0.532967032967033,0.5103906020649318,0.538038890599236,0.6736666662496985,0.5191258479302698,,326,0.4478021978021978,0.39479259588583576,0.1976697344104016,0.08241758241758246,0.06741618468538857,0.03213539187461234,0.08911720899004683,
T_rear_0.4,original_visual_empty,15,0,0,0,0,15,,0.3333333333333333,0.3841269841269841,0.32761904761904764,0.5631367952718089,0.3982495370309341,,8,0.5333333333333333,0.28390555918061483,0.24923963425680995,0.3333333333333333,0.27632367632367627,0.10131274224258963,0.3066004277606968,
T_rear_0.6,all_samples,728,0,0,0,0,15,,0.5054945054945055,0.4864230311673823,0.5125033407207379,0.6989701894088904,0.4540314401608671,,331,0.45467032967032966,0.3720075332296445,0.20389795255476048,0.10989010989010994,0.0913837555829381,0.05743891503380427,0.15421161675944955,
T_rear_0.6,damaged_only,728,0,0,0,0,15,,0.5054945054945055,0.4864230311673823,0.5125033407207379,0.6989701894088904,0.4540314401608671,,331,0.45467032967032966,0.3720075332296445,0.20389795255476048,0.10989010989010994,0.0913837555829381,0.05743891503380427,0.15421161675944955,
T_rear_0.6,original_visual_empty,15,0,0,0,0,15,,0.3333333333333333,0.31851851851851853,0.31555555555555553,0.5999480381297568,0.13309422492936857,,9,0.6,0.3093038933972518,0.25837136551530826,0.3333333333333333,0.34193214193214183,0.13812398510053753,0.5717557398622624,
T_rear_0.8,all_samples,728,0,0,0,0,15,,0.46703296703296704,0.4533680136431167,0.47339393187825707,0.7118079485813064,0.41561460781377085,,352,0.4835164835164835,0.3136286811862627,0.21265870592955308,0.14835164835164838,0.12443877310720369,0.07027667420622019,0.1926284491065458,
T_rear_0.8,damaged_only,728,0,0,0,0,15,,0.46703296703296704,0.4533680136431167,0.47339393187825707,0.7118079485813064,0.41561460781377085,,352,0.4835164835164835,0.3136286811862627,0.21265870592955308,0.14835164835164838,0.12443877310720369,0.07027667420622019,0.1926284491065458,
T_rear_0.8,original_visual_empty,15,0,0,0,0,15,,0.2,0.11764705882352942,0.1411764705882353,0.7362219989299774,-0.3042103406135057,,10,0.6666666666666666,0.3153098188340664,0.24015958471731705,0.4666666666666666,0.5428036016271309,0.2743979459007581,1.0090603054051366,
A_front_0.2,all_samples,728,1,0,0,0,15,,0.6167582417582418,0.5795946211841122,0.6076245274177732,0.6415679174204163,0.6072694494495252,,309,0.42445054945054944,0.4592666719007589,0.19842774148092612,-0.0013736263736263687,-0.001787834433791824,3.664304533013141e-05,0.0009736074707914488,
A_front_0.2,damaged_only,727,1,0,0,0,14,,0.6176066024759285,0.5803359459144055,0.6086626360853952,0.6419714764093639,0.6073349433441122,,308,0.4236588720770289,0.45987369998515953,0.19842774148092612,-0.0013755158184318717,-0.0017948942428188674,3.669344841861211e-05,0.0009712724728276889,
A_front_0.2,original_visual_empty,15,1,0,0,0,15,,0.6666666666666666,0.6604506604506604,0.6592074592074593,0.45908169175187746,0.7053551077048499,,7,0.4666666666666667,0.29019378622372943,0.18899916633963584,0.0,0.0,-0.0027423612773418427,-0.0005051429132190144,
A_front_0.4,all_samples,728,1,0,0,0,15,,0.6167582417582418,0.5788148525770225,0.6072476701459565,0.6414938975256038,0.6072431475109206,,313,0.42994505494505497,0.457914787590119,0.20372293588659124,-0.0013736263736263687,-0.001008065826702098,-3.7376849482351204e-05,0.0009999094093960936,
A_front_0.4,damaged_only,727,1,0,0,0,14,,0.6176066024759285,0.5795559113190959,0.6082906211695502,0.6418973546990153,0.6073097948001308,,312,0.42916093535075656,0.4585144283285599,0.20372293588659124,-0.0013755158184318717,-0.0010148596475092475,-3.742826192998372e-05,0.0009964210168090792,
A_front_0.4,original_visual_empty,15,1,0,0,0,15,,0.6666666666666666,0.6604506604506604,0.6592074592074593,0.45755093544721603,0.7045082540313142,,7,0.4666666666666667,0.29402706896265346,0.1842150494456291,0.0,0.0,-0.004273117582003272,0.00034171076031663805,
A_front_0.6,all_samples,728,1,0,0,0,15,,0.6098901098901099,0.5730478870722774,0.6010082034690049,0.6446112873554639,0.604440164053532,,312,0.42857142857142855,0.46643361582486564,0.20883492083359873,0.005494505494505475,0.004758899678042994,0.0030800129803777443,0.0038028928667847017,
A_front_0.6,damaged_only,727,1,0,0,0,14,,0.6107290233837689,0.5737718508609944,0.6020410751939679,0.6450190325478986,0.6045073558193713,,311,0.42778541953232463,0.46707980753726686,0.20883492083359873,0.005502063273727709,0.004769200810592289,0.0030842495869533026,0.003798859997568571,
A_front_0.6,original_visual_empty,15,1,0,0,0,15,,0.6,0.611111111111111,0.6,0.4678872662285964,0.6956040165454689,,7,0.4666666666666667,0.2985407157490651,0.1980366992453734,0.06666666666666665,0.049339549339549316,0.006063213199377082,0.009245948246161984,
A_front_0.8,all_samples,728,1,0,0,0,15,,0.6153846153846154,0.5790075603086391,0.6057439517160247,0.6451444876001915,0.6037671162991276,,307,0.4217032967032967,0.4725821768085513,0.22945759699855378,0.0,-0.001200773558318713,0.0036132132251053273,0.004475940621189056,
A_front_0.8,damaged_only,727,1,0,0,0,14,,0.6162310866574966,0.5797572823806186,0.6067740326103929,0.6455529662179972,0.6038315403454699,,306,0.42090784044016505,0.4732619672148524,0.22945759699855378,0.0,-0.0012162307090319846,0.003618183257051877,0.004474675471469958,
A_front_0.8,original_visual_empty,15,1,0,0,0,15,,0.6666666666666666,0.6604506604506604,0.6592074592074593,0.4659797874589761,0.6970812020347853,,7,0.4666666666666667,0.27391124330461025,0.1802624858915806,0.0,0.0,0.004155734429756808,0.007768762756845571,
A_middle_0.2,all_samples,728,1,0,0,0,15,,0.6153846153846154,0.5777419226119754,0.6058123089827524,0.6416635505342089,0.6082376463275322,,308,0.4230769230769231,0.46525679055839253,0.20520393638244122,0.0,6.486413834494442e-05,0.00013227615912270174,5.410592784471646e-06,
