sample_id,source_id,status,predicted_class_id,predicted_class_name,sentiment_score,p_negative,p_neutral,p_positive,n_T,n_A,n_V,D_T,D_A,D_V,D_sum,w_T,w_A,w_V,primary_modalities,head_top_disagreement,evidence_T,evidence_A,evidence_V,mapping_status,case_json,case_html
01,01,complete,2,Positive,0.5814551115036011,0.027908995747566223,0.24476535618305206,0.7273256778717041,22,22,22,0.29537508140007657,0.02471330761909485,0.021205355723698933,0.34129374474287033,0.8654570614020812,0.07241066676365188,0.06213227183426694,"[""T""]",,"[[10, 12], [13, 14], [15, 16]]","[[1, 3], [12, 13], [19, 20]]","[[4, 5], [20, 23]]",partial_ctc_pending_av_unresolved,cases/01.json,cases/01.html
02,02,complete,0,Negative,-0.3091248869895935,0.7212509512901306,0.09225006401538849,0.1864989697933197,19,19,19,0.12934163212776184,0.07920093834400177,0.0952845507611831,0.3038271212329467,0.4257079868409594,0.26067764465068205,0.3136143685083586,"[""T""]",,"[[3, 4], [12, 13], [18, 20]]","[[2, 3], [11, 13], [14, 15]]","[[1, 3], [5, 6], [16, 17]]",partial_ctc_pending_av_unresolved,cases/02.json,cases/02.html
03,03,complete,1,Neutral,0.09496336430311203,0.18708351254463196,0.562716007232666,0.250200480222702,33,33,33,0.1688157661507527,0.015778989220658936,0.020819570248325665,0.2054143256197373,0.8218305400143523,0.07681542741994041,0.10135403256570734,"[""T""]",,"[[7, 10], [16, 19], [29, 30]]","[[11, 14], [21, 23], [25, 27]]","[[5, 7], [8, 10], [12, 15]]",partial_ctc_pending_av_unresolved,cases/03.json,cases/03.html
04,04,complete,2,Positive,1.0398627519607544,0.08301344513893127,0.09412162005901337,0.8228648900985718,26,26,26,0.14780369400978088,0.09477148453394571,0.10181726515293121,0.3443924436966578,0.4291722908414534,0.2751845642043784,0.2956431449541682,"[""T""]",,"[[10, 11], [18, 20], [25, 27]]","[[7, 8], [10, 11], [14, 17]]","[[1, 5], [12, 13]]",partial_ctc_pending_av_unresolved,cases/04.json,cases/04.html
05,05,complete,2,Positive,0.6848019957542419,0.01835544966161251,0.219833642244339,0.7618109583854675,15,15,15,0.20753695939977962,0.04664831360181173,0.05904911458492279,0.3132343875865141,0.6625612245158068,0.14892462465963335,0.18851415082455994,"[""T""]",,"[[1, 2], [3, 4], [11, 12]]","[[4, 6], [13, 14]]","[[9, 12]]",partial_ctc_pending_av_unresolved,cases/05.json,cases/05.html
06,06,complete,2,Positive,1.026512622833252,0.04205258563160896,0.14316700398921967,0.8147804737091064,35,35,35,0.36645325149099034,0.028442740440368652,0.014566232760747273,0.40946222469210625,0.8949622929600982,0.06946364945327027,0.0355740575866316,"[""T""]",,"[[1, 2], [4, 7], [21, 24]]","[[11, 13], [26, 28], [32, 35]]","[[5, 6], [10, 13], [25, 28]]",partial_ctc_pending_av_unresolved,cases/06.json,cases/06.html
07,07,complete,2,Positive,0.9815756678581238,0.018042728304862976,0.14677871763706207,0.8351784944534302,48,48,48,0.34295430531104404,0.022132039070129395,0.023728668689727783,0.3888150130709012,0.8820500592360244,0.05692177083217096,0.06102816993180459,"[""T""]",,"[[1, 3], [12, 15], [18, 23]]","[[22, 23], [28, 33], [44, 48]]","[[2, 10], [38, 39], [45, 46]]",partial_ctc_pending_av_unresolved,cases/07.json,cases/07.html
08,08,complete,2,Positive,0.8758941292762756,0.023096898570656776,0.225413978099823,0.7514892220497131,11,11,11,0.3656459301710129,0.015481963753700256,0.03921204308668773,0.4203399370114009,0.8698814887082582,0.03683200759788937,0.09328650369385239,"[""T""]",,"[[2, 3], [5, 6]]","[[1, 2], [8, 9]]","[[4, 5], [11, 12]]",partial_ctc_pending_av_unresolved,cases/08.json,cases/08.html
09,09,complete,0,Negative,-2.1351284980773926,0.9556746482849121,0.03511503338813782,0.009210234507918358,18,18,18,0.44519685953855515,0.012332628170649212,0.027744323015213013,0.4852738107244174,0.917413735709258,0.025413751779101882,0.05717251251164008,"[""T""]",,"[[4, 5], [7, 9], [10, 11]]","[[7, 8], [12, 15]]","[[1, 3], [10, 11], [16, 17]]",partial_ctc_pending_av_unresolved,cases/09.json,cases/09.html
10,10,complete,0,Negative,-1.8481173515319824,0.9484449625015259,0.030836785212159157,0.02071814425289631,30,30,30,0.4712066017091274,0.005539457003275554,0.020537217458089195,0.49728327617049217,0.9475617304845289,0.01113943956839676,0.04129882994707441,"[""T""]",,"[[1, 2], [22, 26], [30, 31]]","[[10, 11], [12, 13], [22, 26]]","[[1, 5], [28, 29], [30, 31]]",partial_ctc_pending_av_unresolved,cases/10.json,cases/10.html
