split,selection_id,operation,sample_id,video_id,target,random,n_random
valid,key.T.p10.point,delete,-UacrmKiTn4$_$7,-UacrmKiTn4,0.09310987095038097,0.022866570552190147,50
valid,key.T.p20.point,delete,-UacrmKiTn4$_$7,-UacrmKiTn4,0.05805520713329315,0.036409080674250915,50
valid,key.T.p20.point,global_keep,-UacrmKiTn4$_$7,-UacrmKiTn4,0.9554535547892252,0.8444060809887014,50
valid,key.T.p20.point,conditional_keep,-UacrmKiTn4$_$7,-UacrmKiTn4,0.9797775745391846,0.8542429526336491,50
valid,key.T.p30.point,delete,-UacrmKiTn4$_$7,-UacrmKiTn4,0.0332093338171641,0.038093823119997976,50
valid,key.T.p20.block3,delete,-UacrmKiTn4$_$7,-UacrmKiTn4,0.042936633030573525,0.008484313057528602,6
valid,key.T.p20.block3,global_keep,-UacrmKiTn4$_$7,-UacrmKiTn4,0.9358567148447037,0.8007064530005058,6
valid,key.T.p20.block3,conditional_keep,-UacrmKiTn4$_$7,-UacrmKiTn4,0.9665742715199789,0.8112537148925992,6
valid,key.T.p20.word,delete,-UacrmKiTn4$_$7,-UacrmKiTn4,0.06895908713340759,0.029803443600734076,50
valid,key.T.p20.word,global_keep,-UacrmKiTn4$_$7,-UacrmKiTn4,0.9568543285131454,0.8535226936265826,50
valid,key.T.p20.word,conditional_keep,-UacrmKiTn4$_$7,-UacrmKiTn4,0.9785099228223165,0.8674411346266667,50
valid,key.A.p10.point,delete,-UacrmKiTn4$_$7,-UacrmKiTn4,0.005383908748626709,0.0017529676357905069,23
valid,key.A.p20.point,delete,-UacrmKiTn4$_$7,-UacrmKiTn4,0.006120776136716207,0.0027381173769632974,50
valid,key.A.p20.point,global_keep,-UacrmKiTn4$_$7,-UacrmKiTn4,0.6753968571623166,0.6952801077968132,50
valid,key.A.p20.point,conditional_keep,-UacrmKiTn4$_$7,-UacrmKiTn4,0.9785294855634371,0.9887830110887689,50
valid,key.A.p30.point,delete,-UacrmKiTn4$_$7,-UacrmKiTn4,0.006444424390792847,0.0031115610400835668,50
valid,key.A.p20.block3,delete,-UacrmKiTn4$_$7,-UacrmKiTn4,0.0037510941425959268,0.0027613134847746957,6
valid,key.A.p20.block3,global_keep,-UacrmKiTn4$_$7,-UacrmKiTn4,0.6822613775730133,0.7126734286753668,6
