sample_id,true_class,pred_class,true_score,pred_score,p_neg,p_neu,p_pos,audio_observed,vision_observed,text_observed,residual,abs_error,class,correct,confidence,confidence_bin
-UacrmKiTn4$_$7,2,2,0.33333334,0.6324067,0.018820513,0.1908963,0.7902832,26,26,26,0.29907336,0.29907336,Pos,True,0.7902832,"(0.714, 0.81]"
-qDkUB0GgYY$_$5,2,2,2.0,0.20497492,0.27990285,0.27018422,0.44991294,48,48,48,-1.79502508,1.79502508,Pos,True,0.44991294,"(0.429, 0.524]"
0utROiKxejc$_$1,1,2,0.0,0.8758226,0.027521346,0.11640269,0.856076,16,16,16,0.8758226,0.8758226,Neu,False,0.856076,"(0.81, 0.905]"
0utROiKxejc$_$4,1,0,0.0,-1.1478077,0.8935643,0.07618896,0.030246738,33,33,33,-1.1478077,1.1478077,Neu,False,0.8935643,"(0.81, 0.905]"
0y022OlZ3W0$_$3,2,2,1.3333334,0.29466736,0.17022581,0.2257855,0.6039887,17,17,17,-1.0386660399999998,1.0386660399999998,Pos,True,0.6039887,"(0.524, 0.619]"
0y022OlZ3W0$_$5,0,0,-1.3333334,-0.5515853,0.67545533,0.19954476,0.1249999,22,22,22,0.7817481,0.7817481,Neg,True,0.67545533,"(0.619, 0.714]"
0y022OlZ3W0$_$8,0,2,-0.33333334,0.38550305,0.045769952,0.36421427,0.59001577,13,13,13,0.71883639,0.71883639,Neg,False,0.59001577,"(0.524, 0.619]"
101787$_$11,1,0,0.0,-0.58775336,0.51286846,0.3956428,0.0914888,32,32,32,-0.58775336,0.58775336,Neu,False,0.51286846,"(0.429, 0.524]"
101787$_$13,0,2,-1.6666666,1.082778,0.073160335,0.09658633,0.8302534,19,19,19,2.7494446000000003,2.7494446000000003,Neg,False,0.8302534,"(0.81, 0.905]"
101787$_$1,0,2,-0.6666667,0.4720265,0.084901005,0.3483097,0.56678927,16,16,16,1.1386932,1.1386932,Neg,False,0.56678927,"(0.524, 0.619]"
101787$_$5,0,0,-1.6666666,-1.83975,0.931967,0.04704,0.020992933,17,10,17,-0.1730833999999999,0.1730833999999999,Neg,True,0.931967,"(0.905, 1.0]"
