scenario,scope,n,no_new_damage,empty_content,original_modality_empty_T,original_modality_empty_A,original_modality_empty_V,duplicate_of,accuracy,macro_f1,weighted_f1,mae,pearson,pearson_reason,symbol_inconsistency_count,symbol_inconsistency_rate,neutral_abs_score_mean,predicted_neutral_abs_score_mean,delta_accuracy,delta_macro_f1,delta_mae,delta_pearson,delta_pearson_reason,modality,position,rho
T_front_0.2,all_samples,728,0,0,0,0,15,,0.603021978021978,0.5659419063805,0.5943458984997598,0.6648792496427911,0.5640718048028057,,315,0.4326923076923077,0.4659682502002081,0.210134694811328,0.0123626373626374,0.0118648803698203,0.0233479752677049,0.0441712521175109,,T,front,0.2
T_front_0.4,all_samples,728,0,0,0,0,15,,0.5947802197802198,0.5508057413227793,0.5835292064807759,0.6741554066290948,0.5465303798970503,,323,0.4436813186813186,0.4703282188705128,0.1905454301635877,0.0206043956043956,0.0270010454275411,0.0326241322540086,0.0617126770232663,,T,front,0.4
T_front_0.6,all_samples,728,0,0,0,0,15,,0.5508241758241759,0.5126218697472629,0.5431648910415635,0.7105930329260166,0.4799409773734477,,341,0.4684065934065934,0.4457771316671785,0.2011352623089777,0.0645604395604395,0.0651849170030575,0.0690617585509304,0.1283020795468689,,T,front,0.6
T_front_0.8,all_samples,728,0,0,0,0,15,,0.5151098901098901,0.492985956529557,0.5172852910924255,0.7362007513676851,0.3911457133195547,,357,0.4903846153846153,0.4087378258156367,0.2080730585123788,0.1002747252747253,0.0848208302207633,0.0946694769925989,0.2170973436007619,,T,front,0.8
T_middle_0.2,all_samples,728,0,0,0,0,15,,0.592032967032967,0.5563226192146558,0.5859713320733727,0.6653788685475625,0.560867732346506,,312,0.4285714285714285,0.4725938930439398,0.2243626642509444,0.0233516483516483,0.0214841675356646,0.0238475941724762,0.0473753245738106,,T,middle,0.2
T_middle_0.4,all_samples,728,0,0,0,0,15,,0.5865384615384616,0.554990904873205,0.5830920897811893,0.6635188838050593,0.5438333368248673,,314,0.4313186813186813,0.4286128340349735,0.2017487449445708,0.0288461538461538,0.0228158818771153,0.0219876094299731,0.0644097200954493,,T,middle,0.4
T_middle_0.6,all_samples,728,0,0,0,0,15,,0.5480769230769231,0.5233190035177565,0.5495784767406671,0.6830590613286144,0.4962065196921751,,327,0.4491758241758242,0.3879422877621634,0.1997152420816608,0.0673076923076922,0.0544877832325638,0.0415277869535282,0.1120365372281415,,T,middle,0.6
T_middle_0.8,all_samples,728,0,0,0,0,15,,0.4848901098901099,0.4617415037623062,0.488726857255832,0.7212393353318995,0.4061417532299239,,357,0.4903846153846153,0.3762803755304523,0.1982411461067386,0.1304945054945055,0.1160652829880141,0.0797080609568133,0.2021013036903927,,T,middle,0.8
T_rear_0.2,all_samples,728,0,0,0,0,15,,0.5714285714285714,0.5455274858694347,0.5707679295722135,0.6622590245082552,0.5493306674978653,,325,0.4464285714285714,0.4282537398944639,0.2031860425789652,0.043956043956044,0.0322793008808857,0.020727750133169,0.0589123894224513,,T,rear,0.2
T_rear_0.4,all_samples,728,0,0,0,0,15,,0.532967032967033,0.5103906020649318,0.538038890599236,0.6736666662496985,0.5191258479302698,,326,0.4478021978021978,0.3947925958858357,0.1976697344104016,0.0824175824175824,0.0674161846853885,0.0321353918746123,0.0891172089900468,,T,rear,0.4
