sample_id,true_class,pred_class,true_score,pred_score,p_neg,p_neu,p_pos,audio_observed,vision_observed,text_observed,correct,residual,abs_error,confidence,score_group,confidence_rank
32681$_$5,2,0,0.33333334,-1.7314973,0.95411396,0.034940485,0.010945617,39,39,39,False,-2.06483064,2.06483064,0.95411396,"(0,1)",1
236021$_$3,1,0,0.0,-1.6569369,0.9426635,0.039022833,0.018313603,7,7,7,False,-1.6569369,1.6569369,0.9426635,0,2
130456$_$11,2,0,1.6666666,-1.4212335,0.9413223,0.037692,0.020985678,34,34,34,False,-3.0879001,3.0879001,0.9413223,"[1,3]",3
x2lOwQaAn4g$_$4,1,2,0.0,1.6750681,0.00744808,0.059250146,0.9333018,18,14,18,False,1.6750681,1.6750681,0.9333018,0,4
31474$_$8,1,0,0.0,-1.8876371,0.9268807,0.06288913,0.0102301175,8,8,8,False,-1.8876371,1.8876371,0.9268807,0,5
HmXXW45eZL4$_$4,1,0,0.0,-1.6719757,0.9265076,0.052148942,0.02134344,18,18,18,False,-1.6719757,1.6719757,0.9265076,0,6
icbUzboLcDQ$_$0,0,2,-0.6666667,1.5284524,0.021435324,0.059092186,0.9194725,21,21,21,False,2.1951191,2.1951191,0.9194725,"(-1,0)",7
128059$_$12,2,0,0.6666667,-1.4557366,0.9037885,0.07363581,0.022575773,16,15,16,False,-2.1224033,2.1224033,0.9037885,"(0,1)",8
RArhIHk4Qs4$_$8,1,0,0.0,-0.8452363,0.8976939,0.06634252,0.03596356,8,8,8,False,-0.8452363,0.8452363,0.8976939,0,9
0utROiKxejc$_$4,1,0,0.0,-1.1478077,0.8935643,0.07618896,0.030246738,33,33,33,False,-1.1478077,1.1478077,0.8935643,0,10
gR4gM_WXesQ$_$20,0,2,-1.3333334,1.2714003,0.033771954,0.07822121,0.8880068,38,38,38,False,2.6047336999999997,2.6047336999999997,0.8880068,"[-3,-1]",11
zjYEBwXGD8I$_$0,1,2,0.0,1.5594122,0.022355214,0.09416,0.88348484,11,11,11,False,1.5594122,1.5594122,0.88348484,0,12
216097$_$7,0,2,-0.33333334,1.0536798,0.020895803,0.09727571,0.8818285,48,44,48,False,1.38701314,1.38701314,0.8818285,"(-1,0)",13
3MFNIag0wNE$_$16,0,2,-0.33333334,1.043289,0.021553257,0.10370649,0.8747403,22,22,22,False,1.37662234,1.37662234,0.8747403,"(-1,0)",14
237009$_$9,1,0,0.0,-1.2978878,0.8733963,0.0952872,0.03131652,12,12,12,False,-1.2978878,1.2978878,0.8733963,0,15
Uc_6d-fkZEc$_$3,1,2,0.0,1.0257353,0.023168018,0.10727359,0.8695584,15,15,15,False,1.0257353,1.0257353,0.8695584,0,16
MjaaudUc5-4$_$1,1,0,0.0,-1.3291987,0.8615961,0.11575884,0.022645004,17,17,17,False,-1.3291987,1.3291987,0.8615961,0,17
0utROiKxejc$_$1,1,2,0.0,0.8758226,0.027521346,0.11640269,0.856076,16,16,16,False,0.8758226,0.8758226,0.856076,0,18
272624$_$16,1,0,0.0,-1.1952913,0.85002303,0.112947695,0.03702923,48,48,48,False,-1.1952913,1.1952913,0.85002303,0,19
31474$_$14,1,0,0.0,-1.2613596,0.84999144,0.12828922,0.021719323,16,16,16,False,-1.2613596,1.2613596,0.84999144,0,20
wF8980oGklk$_$6,1,2,0.0,1.2042807,0.02205483,0.12874404,0.8492012,24,23,24,False,1.2042807,1.2042807,0.8492012,0,21
mHGaQ_nv9UY$_$5,1,2,0.0,1.079594,0.027529484,0.12629753,0.846173,33,33,33,False,1.079594,1.079594,0.846173,0,22
102858$_$21,2,0,1.0,-1.1585082,0.84409094,0.13591805,0.01999098,27,27,27,False,-2.1585082,2.1585082,0.84409094,"[1,3]",23
KkKWFZZmmCM$_$1,1,2,0.0,1.2793583,0.023904344,0.13342156,0.8426741,28,28,28,False,1.2793583,1.2793583,0.8426741,0,24
6ZA8I83x-oY$_$0,1,2,0.0,0.92134297,0.021091541,0.13654433,0.84236413,23,23,23,False,0.92134297,0.92134297,0.84236413,0,25
7r4vRxKLFCA$_$6,0,2,-0.6666667,0.7689855,0.023353036,0.13630149,0.84034544,37,37,37,False,1.4356521999999998,1.4356521999999998,0.84034544,"(-1,0)",26
216097$_$4,1,0,0.0,-1.0680487,0.84008735,0.12162034,0.03829227,46,42,46,False,-1.0680487,1.0680487,0.84008735,0,27
K0m1tO3Ybyc$_$15,1,2,0.0,1.1879745,0.021567388,0.14082164,0.8376109,14,14,14,False,1.1879745,1.1879745,0.8376109,0,28
RArhIHk4Qs4$_$17,1,0,0.0,-0.8825711,0.8370028,0.129364,0.03363318,6,6,6,False,-0.8825711,0.8825711,0.8370028,0,29
fWOIAxzBQFY$_$12,1,2,0.0,0.7602718,0.01874423,0.14774299,0.83351284,24,24,24,False,0.7602718,0.7602718,0.83351284,0,30
101787$_$13,0,2,-1.6666666,1.082778,0.073160335,0.09658633,0.8302534,19,19,19,False,2.7494446000000003,2.7494446000000003,0.8302534,"[-3,-1]",31
_gzYkdjNvPc$_$1,0,2,-0.33333334,0.9693817,0.042942412,0.12789369,0.8291639,26,26,26,False,1.30271504,1.30271504,0.8291639,"(-1,0)",32
_BvNNdEkhZA$_$14,0,2,-0.6666667,0.73343164,0.0681415,0.10595779,0.8259008,15,15,15,False,1.40009834,1.40009834,0.8259008,"(-1,0)",33
f_ZJ7L14oYQ$_$27,2,0,1.6666666,-1.0359337,0.8241945,0.123149894,0.052655604,26,26,26,False,-2.7026003000000003,2.7026003000000003,0.8241945,"[1,3]",34
ooAF6I-fmTg$_$3,1,0,0.0,-0.7926347,0.82180166,0.13306963,0.045128725,19,19,19,False,-0.7926347,0.7926347,0.82180166,0,35
b1LEcg6z66g$_$0,0,2,-0.6666667,0.7711692,0.04954105,0.13011877,0.82034016,24,24,24,False,1.4378359,1.4378359,0.82034016,"(-1,0)",36
